original_id,standard,A,B,C,winner
923,Liếm mà liếm như vậy kia.,Lick it like that.,Licking and licking like that.,Licking like that.,B
598,Thèm. Đắng mấy cũng nuốt.,I crave it. I'll swallow it no matter how bitter it is.,"I crave it. No matter how bitter it is, I'll swallow it.","Craving. However bitter, I'll swallow it.",B
446,Nó là loại không cần.,It's the kind that's not needed.,It is the type that isn't needed.,It's the type that doesn't need it.,A
718,"Em vẫn ở nhà kiếm việc lặt vặt làm thôi, bác vẫn ở Vinh chứ.","I'm still at home doing odd jobs, are you still in Vinh, Uncle?",I'm still at home looking for odd jobs to do; are you still in Vinh?,"I'm still at home just doing odd jobs, are you still in Vinh?",A
462,Mất hết vốn rồi gì nữa. Tội quả này.,I've lost all my capital. What a terrible situation.,"All the capital is gone, what else is there. This is such a pity.",Lost all my capital already. What a pity.,C
85,Nước ở đây giống như nước biển ấy nhỉ?,"The water here is just like seawater, isn't it?","The water here is like seawater, isn't it?","The water here is like seawater, isn't it?",A
483,Rồi tại sao xem lân phải mặc váy?,So why do people have to wear skirts when watching lion dances?,Then why do I have to wear a skirt to watch the lion dance?,Then why does Lân have to wear a skirt?,B
7,"""Nấu ăn xong thấy con cháu đứa nào đứa nấy về đông đủ thế này là bà phấn khởi trong người rồi.""","""Seeing all my children and grandchildren gathered here after cooking makes me feel so happy.""","After finishing the cooking, seeing all my children and grandchildren gathered here like this makes me feel joyful inside.","After finishing cooking, seeing all my children and grandchildren come back gathered like this, I'm so delighted inside.",
278,"trời ơi sao mà tội vậy nhỉ, nhìn mà khóc ấy, đoạn này góc khuất quá hả em?","Oh my God, how pitiful! It makes me want to cry. Is this scene too hidden from view?","Oh my god, why is it so pitiful? Looking at this makes me want to cry. Is this part in too much of a blind spot?","oh my god, why is it so pitiful, looking at it just makes you want to cry, this part is too dark and hidden, right?",
391,"Đường lên nhà chú mày chứ gì, ngoại tình bị đâm à?","This is the way to your uncle's house, right? Did you get stabbed for adultery?","The road to your uncle's house, right? Were you stabbed for having an affair?","Going to your place, right? Got stabbed for having an affair?",B
650,"Nhà tôi cũng 6 đứa con gái, 2 đứa con trai.",My family also has six daughters and two sons.,My family also has 6 daughters and 2 sons.,"My family also has 6 daughters, 2 sons.",A
169,hôm qua chạy ngang em nghe bà đấy nói gì nó giật 100 mấy chục triệu của bà ấy đấy.,"Yesterday, as I was passing by, I overheard that woman saying someone had snatched over 100 million dong from her.","Yesterday, as I was driving past, I heard that woman say that he snatched over 100 million from her.","Yesterday when I passed by, I heard that lady saying that it took hundreds of millions from her.",A
537,Đoạn nào vậy nhỉ?,Which part is that?,Which part is it?,Which part is it though?,A
308,Cúng chay chứ cúng người chết thế này thì càng tội con khó mà siêu thoát .,"Offering vegetarian food is better than offering it to the dead like this; it only makes things worse, and it will be harder for the child to find peace in the afterlife.","Offer vegetarian food; offering to the dead like this only makes it more pitiful for the child, making it difficult for them to attain liberation.","A vegetarian offering would be better. If you do offerings for the dead like this, it only adds to the burden on the soul, making it harder for them to attain liberation.",
815,Đồ ăn đây chứ đâu nữa.,The food is right here.,The food is right here.,"The food's right here, where else would it be?",C
371,tao ở nhà quấn chăn với người yêu thì chẳng thích hơn à nhỉ?,Wouldn't it be better to stay home wrapped in a blanket with my lover?,Wouldn't I prefer staying at home and cuddling in a blanket with my lover?,Wouldn't it be better for me to stay home wrapped in blankets with my partner?,A
205,"ừ tối nay không đi được, tuần sau đi","I can't go tonight, let's go next week.","Yeah, I can't go tonight, let's go next week.","Okay, I can't go tonight, let's go next week.",B
66,hôm nay ẩn đâu mà kín vậy.,Where are you hiding today? You're so secretive!,Where are you hiding today that you're being so secretive?,Where are you hiding that you're being so secretive today?,B
335,Có vợ rồi chán gì nữa anh?,"You're married, what's there to be bored about?","Now that I have a wife, why would I be bored, brother?","What else could be boring after having a wife, brother?",B
250,vậy hôm nào làm cái gì cùng nhau đi!,"So, let's do something together sometime!",So let's do something together sometime!,So when should we do something together!,A
267,Chị thì cái món nào cũng vậy thôi. Cứ thích dồn dập mới chịu cơ.,She's the same with everything. She just likes to eat it all at once.,"As for me, it's the same with every dish. I just have to have it all at once.",You always wait until the last minute before you get anything done.,B
214,Chị chưa thấy ai làm vậy luôn,I've never seen anyone do that before.,I've never seen anyone do that before.,I have never seen anyone do it like that at all.,A
975,Đến đoạn đấy có đi được nữa không á?,Is it possible to go any further from there?,Is it still possible to go further at that part?,"From that point, can I go any further?",C
81,Thôi được rồi đấy bà nội,"Okay, that's enough, Grandma.","Alright, that's enough, grandma.","Alright then, grandma",A
586,Chưa giỏi đâu mà nhường họ thế.,"You're not that good yet, so don't give way to them.","I'm not even that good yet, why give in to them like that?","Not even good at it yet, yet I let them go like that.",B
753,Hèn gì tôi thấy bà tìm cái nồi nấu canh mà không thấy đâu hết!,No wonder I saw her looking for the soup pot but couldn't find it anywhere!,No wonder I saw you looking for the soup pot and couldn't find it anywhere!,No wonder I saw you looking for the soup pot but couldn't find it anywhere!,A
1167,Mời nó về quê chơi một bữa đi anh.,"Invite him to come visit our hometown for a while, brother.","Invite them back to the countryside for a visit sometime, brother.","Let's invite him/her to visit our hometown for a meal, okay?",A
540,Cô lép vậy thì lọt chắc ấy nhỉ?,"She's so flat-chested, she'll definitely fit in, right?","You're so flat, so you'll probably fit right through, right?","Since you're that skinny, you could probably fit through, huh?",B
550,theo dõi lâu rồi mà giờ mới biết chị này người Yên Thành đó,"I've been following her for a long time, but only just found out she's from Yen Thanh.","I've been following her for a long time, but only now did I find out that she is from Yen Thanh.",I've been following her for a long time and only just found out she's from Yên Thành.,A
803,Ngoại tình thì làm sao đây bạn?,What should you do about infidelity?,What should I do about infidelity?,What should I do about cheating?,B
275,"Thật không trời, để học kẻo anh ấy kiểm tra bài.","Oh no, I need to study before he gives me a test.",Seriously? I'd better study in case he checks my work.,"Seriously, let me study in case he checks our homework.",B
55,hay là bảo nó sắm cọng dây chuyền gắn vào đeo trên cổ luôn đi bồ.,"Or maybe tell her to buy a chain and wear it around her neck, buddy.","Or maybe tell them to buy a necklace chain to attach it to and wear it around their neck, babe.","Just tell it to get a necklace and wear it around its neck already, buddy.",B
405,Không phải tự dưng mà tôi hâm mộ ấy.,It's not for no reason that I admire him.,There's a reason why I admire them.,I don't admire them for no reason.,B
940,"ngày nào hội ngộ nhỉ, tính mau cả Thư đẻ đứa thứ 3","When will we meet again? We're planning to get together soon, especially since Thu is having her third child.",When shall we reunite? We have to do it quickly before Thu gives birth to her third child.,"When will we reunite, I wonder - Thư is already having her third child",A
574,Tuyệt vời mấy cô mấy bà ơi!,"That's great, ladies!","This is wonderful, ladies!","Amazing, ladies!",C
