original_id,standard,A,B,C,winner
1009,chị hiền thì ghê rồi đã ai nói gì đâu nhỉ có tật giật mình?,"She's so kind, but nobody's ever said anything, have they? A guilty conscience makes you jumpy.","You're so gentle, that's terrifying; no one said anything, right? Why are you acting so defensive?","Sister Hien is really something, but no one mentioned it, right? She gets startled so easily.",
4,"Khen cái anh Hà Tĩnh này rõ giỏi, chuyện ở bụi rậm mô anh cũng biết, tài thật.","I must commend this guy from Ha Tinh; he's really clever, he knows everything about what's happening in the bushes—truly talented.","I have to praise this guy from Ha Tinh for being so capable; he knows everything that happens in every bush, truly talented.","Kudos to this Ha Tinh guy, he's really impressive - he even knows about things happening in hidden places. What talent.",C
423,Quảng Trị mấy ngày nay sao mà liên tục vậy nhỉ?,Why has Quang Tri been experiencing such continuous activity these past few days?,Why has Quang Tri been like this continuously for the past few days?,"Why has Quảng Trị been happening so continuously these past few days, I wonder?",B
848,"Đầu tao đơn giản, bảo gì là làm vậy thôi.",My mind is simple; I just do what I'm told.,My mind is simple; I just do whatever I'm told.,"My brain is simple, whatever you say I'll just do that.",B
908,Lội đâu được nữa mà cập nhật nhỉ?,Where else could I possibly go to update it?,Where else can I wade to in order to update?,How am I supposed to update it anymore?,A
997,Nói làm gì mấy đứa ghen ăn tức ở với dân Yên Thành chúng tôi.,What's the point of talking to those who are jealous and envious of us people from Yen Thanh?,Why bother talking to those who are jealous of us people from Yen Thanh.,Why mention it? Those people are just jealous and resentful of us people of Yên Thành.,A
44,Chỗ nào bố trạch vậy nhỉ?,Where exactly is the ancestral home located?,"Where is the ""bố trạch"" place?","Where is Bố Trạch anyway, I wonder?",C
209,"Giống vậy anh à, nói vô lý vậy mà bạn nói được!","That's right, brother, how can you say something so illogical!","It's just like that, honey; I can't believe you could say something so irrational!","Just like that, anh, saying something so nonsensical and yet you could say it!",A
129,Nhìn thấy FE CREDIT thì có xinh mấy thấy cũng ngán ngẩm.,Seeing FE CREDIT makes even the prettiest girl feel disgusted.,"Seeing FE CREDIT, no matter how beautiful they are, it's still discouraging.","Seeing FE CREDIT, no matter how appealing it looks, I still feel fed up.",C
11,"bệnh khổ lắm, không làm ăn gì được nữa, chán","I'm so sick, I can't do anything anymore, I'm so depressed.","Being sick is so miserable, I can't get anything done anymore, it's depressing.","I'm so miserable from being sick, I can't do anything anymore, I'm so tired of this.",C
328,Cứ thấy người chưa biết quen hay không là cứ lại bắt chuyện trước đã,"Whenever I see someone I don't know, whether I know them or not, I always try to strike up a conversation first.","Whenever I see someone and I'm not sure if we've met before, I just start the conversation first.","Whenever I see someone I haven't gotten to know yet, I just go ahead and strike up a conversation first.",B
1036,Đông Hà nay quậy quá thế à anh,"Is Dong Ha really that chaotic these days, brother?",Is Dong Ha being that rowdy today?,"Wow, Đông Hà is so wild today, brother!",A
1169,cọng dây chuyền phải to khủng khiếp mới uy tín.,The necklace has to be incredibly huge to be considered prestigious.,The necklace has to be incredibly huge to be credible.,The chain necklace has to be ridiculously thick to be credible.,A
383,Không có vỡ đầu được đâu.,No one will get their head smashed in.,It's impossible to break the head.,No one will get hurt.,A
55,hay là bảo nó sắm cọng dây chuyền gắn vào đeo trên cổ luôn đi bồ.,"Or maybe tell her to buy a chain and wear it around her neck, buddy.","Or maybe tell them to buy a necklace chain to attach it to and wear it around their neck, babe.","Just tell it to get a necklace and wear it around its neck already, buddy.",B
71,Bạn ấy có biết cổng trường chuyên ở chỗ nào không bạn?,Does he/she know where the gate to the specialized high school is?,Do you know if they know where the entrance to the gifted school is?,Do they know where the specialized high school gate is?,A
225,tao nghe mà tao buồn cười,I found it funny when I heard it.,I heard it and I found it funny.,I heard it and I found it so funny,B
655,Sao Châu Đốc bé tí vậy trời!,Why is Chau Doc so tiny!,Why is Chau Doc so tiny!,Why is Châu Đốc so tiny!,A
266,nhà ngoại em bên cạnh nhà đấy.,My maternal grandparents' house is next door.,My maternal grandparents' house is next to that house.,My maternal grandparents' house is next to that house.,B
89,phóng viên thường trú mà không biết cái gì vậy em trai,"A resident reporter who doesn't know anything, my friend?","A resident reporter who doesn't know anything, little brother.","A resident correspondent but doesn't know anything, bro",C
1116,"Tên bão Trà Mi phiên âm tiếng Nghệ là ""cha mày’"".","The name of Typhoon Tra Mi, when transliterated into the Nghe An dialect, means ""your father"".","The storm name Tra Mi is transliterated in the Nghe dialect as ""cha mày"" (your father).","The typhoon name Trà Mi sounds like ""cha mày"" when pronounced in the Nghệ dialect.",B
1107,Không thấy chủ tịch đâu nhỉ?,I don't see the chairman anywhere.,"I don't see the chairperson anywhere, do I?",I don't see the chairman anywhere?,
514,ban ngày chứ có phải ban đêm đâu mà mơ,"It's daytime, not nighttime, so why would you be dreaming?","It's daytime, not nighttime, so why are you dreaming?","It's daytime, not nighttime—so stop dreaming already!",B
1075,cái này là cắt cổ chứ có đắt đâu.,"This is outrageous, it's not expensive at all.","This is highway robbery, not just expensive.",This is total extortion but it's not even that expensive.,B
97,tôi thề tôi khóc luôn ấy trời.,I swear I cried.,"I swear I'm actually crying, oh my god.","I swear I almost cried, honestly.",B
426,Tôi nhớ quê lắm rồi đấy nhé mấy người,"I really miss my hometown, guys.","I really miss my hometown already, you guys.","I really miss my hometown already, you all",B
32,thôi hẹn tụi nó khi nào mà như được như thế này thì mình về.,"Okay, I'll tell them I'll come back when things are like this.","Anyway, let's tell them that we'll return once things are as good as this.","Alright, let's make plans with them for whenever it works out like this, then I'll head back home.",A
1119,Giờ huy động tàu hút cát nhiều ở đoạn đó mới có hiệu quả.,"Now, deploying more dredging vessels in that area will be effective.",Mobilizing more sand suction dredgers in that section now would be effective.,Only by deploying many sand suction boats at that section now will it be effective.,C
1033,Cập nhật tình hình chỗ các bạn cái nào.,Let me update you on the situation where you are.,Give me an update on the situation where you guys are.,Update me on the situation at your place.,B
524,Chờ tải xong thì hết giải rồi.,"By the time the download is finished, the competition will be over.","By the time it finished loading, the tournament was over.","By the time it finished loading, the event was already over.",A
211,"chứ thấy Dũng Lương có ngày nào sướng đâu, đi cho khỏe","I've never seen Dung Luong have a happy day, so it's better for him to travel and get some rest.","But I don't see Dũng Lương being happy on any given day, so just go to feel better.","but I see that Dũng Lương doesn't have a single good day, go for your health",
274,Tự tin khoe cá tính đi chị. Thắng 3 củ chơi chơi đi chị ơi.,"Go ahead and show off your personality, girl! Win 3 million VND and have some fun, girl!","Confidently show off your personality, sis. Win 3 million for fun, sis!","Be confident and show off your personality, sis. Win 3 million for fun, sis.",C
994,"mày canh chủ bài đăng hái rồi mày ăn cắp, hái làm gì cho mệt",You wait for the poster to pick the post and then you steal it. Why bother picking it yourself?,You waited for the original poster to pick it and then you stole it; why bother picking it yourself?,"You wait for the OP to harvest it and then you steal it, why bother picking it yourself just to get tired",C
631,Gì vậy nhỉ?,What is it?,What is this?,What is it?,A
157,"Không có ai đi cả, tao cũng muốn ra đó","Nobody's going, but I want to go too.","No one is going, and I want to go there too.","No one is going, I want to go there too.",B
429,Chủ quán đáng yêu nhưng nhân viên toàn kiểu trời ơi đất hỡi.,"The owner is lovely, but the staff are all terrible.","The owner is lovely, but the staff are all completely clueless.",The owner is adorable but the staff are all awful.,A
137,Ai ở gần ông bà coi được thì quá cho ông bà coi với chứ ông bà nhớ tội,"Anyone who lives nearby and can help, please let them see it, otherwise they'll feel guilty.","Anyone who is near the grandparents and can watch it, please let them watch it, because they miss [them/it] so much.","If anyone lives near my grandparents and can watch (the child), that would be perfect. Let my grandparents watch (them) too, because they really miss (the child).",B
677,sao không thấy Rim đâu nhỉ?,Why can't I see Rim anywhere?,Why don't I see Rim anywhere?,Why can't I find Rim anywhere?,A
