original_id,standard,A,B,C,winner
464,Ở đâu mạnh dạn xin chị.,"Wherever you are, feel free to ask her.",Where is it? I'm boldly asking you.,Where should I be bold enough to ask you?,C
401,Nóng quá con nhảy xuống tắm có tí mà căng thế.,"It was so hot, I just jumped in for a quick swim, why are you making such a fuss?","It's so hot that I jumped in for a quick swim, but why is everyone making such a big deal out of it?","It's so hot, the kid jumped in to bathe, just a little bit but it's so bracing.",A
563,thấy cay mắt chứ không nghe mùi gì hết,"My eyes sting, but I can't smell anything.","I feel a stinging sensation in my eyes, but I don't smell anything at all.","My eyes are burning, but I don't smell anything at all.",A
203,"ngon dữ trời ơi!! đi thôi, ăn vài bát rồi về.","Oh my god, it's so delicious!! Let's go, eat a few bowls and then go home.","Oh my god, it's so delicious!! Let's go, eat a few bowls and then head back.","Looks so delicious! Let's go, eat a few bowls and then head back.",B
643,"Cũng may là có mấy đứa bạn ở quê học cùng thành phố, ở chung phòng, lâu lâu rủ đi chơi, chỉ đơn giản là được xả giọng Hà Tĩnh.","Luckily, I have a few friends from my hometown who study in the same city and share a room with me. Every now and then, they invite me out, simply so I can let loose and speak in my Ha Tinh accent.","Luckily, I have a few friends from my hometown who study in the same city and share a room with me; every now and then we invite each other to go out, simply so I can let loose and speak in my Ha Tinh accent.","Fortunately, I have some friends from my hometown studying in the same city, living together in the same room, and occasionally inviting me to hang out. It's simply nice to be able to speak in my Ha Tinh accent.",A
57,Chưa được cân vải thiều.,The lychees haven't been weighed yet.,The lychees haven't been weighed yet.,The thiều lychee hasn't been weighed yet.,A
275,"Thật không trời, để học kẻo anh ấy kiểm tra bài.","Oh no, I need to study before he gives me a test.",Seriously? I'd better study in case he checks my work.,"Seriously, let me study in case he checks our homework.",B
924,nghe giải thưởng thấy ngon vậy nhỉ.,That sounds like a great prize!,"The prize sounds so tempting, doesn't it?","Hearing about the prize, it sounds really good, doesn't it?",B
641,Mày lên sân khấu mày có rụt rè không?,Are you shy when you go on stage?,Were you shy when you went on stage?,"When you go on stage, do you feel shy?",A
200,Tao đoán được 3 số cuối thì cần gì đi du học nữa.,"If I could guess the last three digits, I wouldn't need to study abroad anymore.","If I could guess the last three digits, why would I need to study abroad anymore?","If I can guess the last 3 digits, what's the point of studying abroad anymore?",B
333,Nghèo khổ thế này là do con cái sa đọa với mai thúy,This poverty is due to the children's depravity and drug addiction.,Being this poor is because the children are degenerate and use drugs.,We're so poor because the kids have gone astray with Mai Thúy.,C
421,Năm này đã làm đâu.,I haven't done it this year.,I haven't done it this year.,What have I done this year?,A
720,Làm thế thì chỉ có chim với mấy lão đi máy bay mới thấy.,Only birds and old airplane passengers would see that.,"Doing it that way, only birds and the old guys on planes would see it.","If you do that, only birds and those old folks on planes would be able to see it.",B
485,Ê bày tao ghép kiểu này với.,"Hey, show me how to combine them like this.","Hey, show me how to edit it like this.","Hey, pair it this way with me.",A
871,Ở đâu mà gần?,Where is nearby?,Where is it that's nearby?,Where is that close by?,B
1039,"tao thấy thèm thật, để khi nào tao đi ăn rồi tao chụp ảnh cho xem",I'm really craving it. I'll take a picture for you to see when I go eat it.,"I really crave it; when I go eat it, I'll take a photo for you to see.","I'm really craving it right now. When I go eat, I'll take a picture and show you.",A
2,Cơm nước gì chưa các người đẹp?,Have you ladies had anything to eat yet?,Have you beauties eaten yet?,"What are you guys eating yet, ladies?",A
792,"Đúng là con thần kinh, làm màu làm mè.","That's a crazy person, just putting on a show.","What a lunatic, just showing off.","Really is crazy, putting on airs and showing off.",B
1002,"đi được thì cứ đi, để vài hôm nữa chật kín thì đi đâu.","If you can go, then go. If it gets crowded in a few days, where will you go then?","If you can go, then just go; if you wait a few more days and it's packed, where will you go?","If you can go, just go. In a few days it'll be packed, then where can we even go.",B
402,"2001 mà nhìn trẻ hơn tao 15 tuổi, tính ra 10 năm nữa lấy vợ chưa muộn.","He's 15 years younger than me, even though it's 2001. It wouldn't be too late to get married in another 10 years.","Born in 2001 but looks 15 years younger than me; calculating it, getting married in another 10 years wouldn't be too late.","Born in 2001 but looks 15 years younger than me, so in 10 years it wouldn't be too late for them to get married.",B
318,Dân tôi là vậy đấy.,That's just how my people are.,That's just how my people are.,My people are like that.,A
551,"Định xin chữ kí chứ gì, em biết ngay mà.","You wanted an autograph, didn't you? I knew it.","You were planning to ask for an autograph, weren't you? I knew it.","You were going to ask for an autograph, weren't you? I knew it right away.",C
805,Điểm danh xe ngài nông trường kìa.,Let's take a look at the farm owner's vehicles.,Check in the farm manager's car over there.,Check out that farm vehicle over there.,C
982,Có khi nào hên đâu mà.,I'm never lucky.,I'm never lucky.,There's never any luck at all.,A
473,Chỗ tôi mưa toàn nước.,"Where I am, it's all rain and water.","Where I am, it's raining actual water.",It's raining heavily where I am.,C
122,Lúc mượn chừng đó giờ gấp đôi thì dễ cắn lưỡi lắm,"If you borrow that much and then double it, you're likely to bite your tongue.","When borrowing that much, if the interest rate is double, it's very easy to bite your tongue.","When borrowing for that long, doubled, it's very easy to make a mistake",C
958,"Chỗ này năm nào cũng tai nạn, được thì lắp đèn xanh đèn đỏ, được thì đỡ",Accidents happen here every year; it would be better if they installed traffic lights. That would help.,"Accidents happen here every year; if possible, install traffic lights, it would help.","This place has accidents every year. If possible, install traffic lights — it would help.",A
979,à mà chưa có tấm nào trong này hết,"Oh, but there aren't any pictures in here yet.","Oh, by the way, there aren't any photos in here yet.","Ah, but I don't have any photos in here at all",C
395,Bảo trì túi áo túi quần ấy chứ tivi!,"You should be maintaining your pockets, not your TV!","Maintain the pockets of the shirt and pants, not the TV!","Maintain the shirt pocket and pants pocket, not the TV!",A
167,"Chứ sao, em nhà tôi cũng thế, gặp thằng nào dẻo mỏ thì bạn loại liền cho tao.","Of course, my sister is the same way; if she meets a guy who's smooth-talking, she'll immediately reject him.","Of course, my kid is the same; if they meet some smooth-talker, they'll filter them out for me immediately.","Exactly, my partner is the same way too—if they meet someone who's a smooth talker, remove them from your friends list for me.",A
190,"Không thấy bà nào, toàn ông mà ạ","I don't see any women, only men.","I don't see any women, it's all men.","I don't see any women, just men.",A
815,Đồ ăn đây chứ đâu nữa.,The food is right here.,The food is right here.,"The food's right here, where else would it be?",C
110,lớn rồi có con rồi không được hỗn nhé,"You're grown up now, you have children, so don't be disrespectful.","You're grown up and have children now, so don't be disrespectful.","You're all grown up and have kids now, don't be naughty anymore, okay?",B
1014,bên mình không có cúp điện này bé,"We don't have power outages here, kid.","We don't have a power outage here, dear.","My place doesn't have this power outage, sweetie",C
521,nghiền nhất bia này mà vừa xem đá bóng vừa uống là tuyệt vời,I love this beer the most; it's perfect to drink while watching football.,I'm most addicted to this beer; drinking it while watching football is wonderful.,"I love this beer the most, drinking it while watching football is truly wonderful.",A
795,em không biết chạy xe máy chứ anh ơi.,"I don't know how to ride a motorbike, sir.","I don't know how to ride a motorbike, you know.","I don't know how to drive a motorcycle, anh.",A
144,"thằng miệng hà bá, ý nhầm miệng hà mã!","That guy has the mouth of a hippopotamus, I mean, the mouth of a hippopotamus!","That guy has a mouth like a river god—I mean, a mouth like a hippopotamus!","that guy with the mouth of Hà Bá, I mean, sorry, a hippo's mouth!",B
849,Lâu rồi không thấy ông bán kem chanh đấy.,It's been a long time since I last saw that guy selling lemon ice cream.,I haven't seen that lemon ice cream seller for a long time.,It's been a long time since I've seen that lemon ice cream seller.,A
525,"hồi đó làm gì chồng biết mà bốc phét, không chừng hồi đó đang mặc quần rách ấy.",What was he doing back then that he could be bragging about? He was probably wearing ripped pants at the time.,What did you do back then for your husband to know? You're just bragging; you were probably wearing torn pants back then.,"Back then, how would he know to make up such stories, he was probably the one wearing torn pants back then.",C
