original_id,standard,A,B,C,winner
457,Không biết trái gì!,I don't know what kind of fruit it is!,I don't know what fruit this is!,I don't know what's wrong.,B
494,thật chứ kiểu như vậy chắc không dám lấy chồng luôn đấy.,"Honestly, someone like that probably wouldn't dare get married.","Seriously, if it's like that, I probably wouldn't dare get married.","Seriously, if it's like this, I probably wouldn't dare get married at all.",B
1160,"sao hay vậy Phương nhỉ, sao lại vứt quà bánh thế kia","That's strange, Phuong, why did you throw away the gifts and snacks like that?","How is that possible, Phuong? Why throw away the gifts and sweets like that?","How come, Phương? Why did you throw away the gifts like that?",A
1,Yên Bái nhiều người đẹp nhỉ,"Yen Bai has so many beautiful women, doesn't it?","Yen Bai has many beautiful people, doesn't it?","Yên Bái has a lot of beautiful people, right?",A
924,nghe giải thưởng thấy ngon vậy nhỉ.,That sounds like a great prize!,"The prize sounds so tempting, doesn't it?","Hearing about the prize, it sounds really good, doesn't it?",B
954,bão luôn chứ mưa là gì?,"It's always a storm, not just rain!","It's a storm, not just rain.","It's a storm, not just rain!",C
333,Nghèo khổ thế này là do con cái sa đọa với mai thúy,This poverty is due to the children's depravity and drug addiction.,Being this poor is because the children are degenerate and use drugs.,We're so poor because the kids have gone astray with Mai Thúy.,C
856,Ông ở nhà làm nồi lẩu. Thích hơn nhỉ?,He'd rather stay home and make hot pot. Isn't that better?,"I'll stay home and make a hotpot. That's better, right?","I'm home making a pot of hot pot. It's better this way, isn't it?",A
129,Nhìn thấy FE CREDIT thì có xinh mấy thấy cũng ngán ngẩm.,Seeing FE CREDIT makes even the prettiest girl feel disgusted.,"Seeing FE CREDIT, no matter how beautiful they are, it's still discouraging.","Seeing FE CREDIT, no matter how appealing it looks, I still feel fed up.",C
1050,"Mở mắt ra là thấy vàng liền luôn trời, ngày nào cũng lên cao khiếp thế nhỉ?","The first thing I see when I open my eyes is gold! It keeps rising so high every day, doesn't it?","I open my eyes and see gold immediately, why does it go up so terrifyingly every day?","Just opened my eyes and gold prices already skyrocketed, going up every single day - that's really something!",A
760,tìm một chỗ đứng xem cho đã.,Find a good spot to stand and watch.,Find a spot to stand and watch to my heart's content.,Find a good spot to watch first.,B
501,"Thèm thì về làm thịt cho mà ăn chị ơi, gà này họ làm xúc xích hết rồi.","If you're craving it, come home and I'll butcher it for you, sister. They've already made sausages from all this chicken.","If you're craving it, come home and I'll slaughter some for you to eat, sister; these chickens have all been made into sausages.","If you're craving it, come home and slaughter one for yourself to eat, sister. They've made all the chickens into sausages already.",A
362,Sáng qua tôi mới chọc mấy chị môi trường. Vật xuống làm gì để giờ phải chổng mông đở lên.,Yesterday morning I teased the environmental ladies. Why did you throw it down only to have to lift it up with your butt sticking up in the air?,"Yesterday morning, I just teased the sanitation workers. Why did I mess with them, and now I have to scramble to make things right.","Yesterday morning I just poked at some bees, and now I have to stick my butt up to catch them as they fall.",A
986,"tận 2 chỉ nhé không phải 1, trúng mãi luôn kìa.","That's two taels, not just one! They keep winning!","It's a full 2 mace, not 1; I keep winning.","As many as 2, not just 1, won on both repeatedly!",B
919,Ai mà ơn trời vậy nhỉ?,Who is so lucky to have received such a blessing from heaven?,Who is the one that is a godsend?,Who on earth is that blessed soul?,A
110,lớn rồi có con rồi không được hỗn nhé,"You're grown up now, you have children, so don't be disrespectful.","You're grown up and have children now, so don't be disrespectful.","You're all grown up and have kids now, don't be naughty anymore, okay?",B
23,đường ra ruộng nước sâu lút đầu gối.,The path to the rice fields was flooded up to our knees.,The road to the field has water deep up to the knees.,The path to the field is filled with knee-deep water.,A
581,"Hồi đó ngây thơ, bây giờ là con rắn độc","She was innocent back then, but now she's a venomous snake.","I was naive back then, now I'm a poisonous snake.","Back then I was naive, now I'm a venomous snake",C
445,tôi ngủ 2 giấc dậy còn thấy bà nhậu mà.,I slept for two naps and when I woke up I still saw her drinking.,I woke up from two naps and still saw her drinking.,"I took two naps and still saw her drinking, though.",C
154,không có tiền thì làm sao để có nhỉ?,How can you get something if you don't have money?,"If I don't have any money, how can I get some?",How can I get some when I don't have any money?,B
244,Đâu dám có người yêu chứ.,I wouldn't dare have a boyfriend.,I wouldn't dare have a lover.,I'm way too single for that.,B
737,Chắc đòi mua SH mà không chịu nên đi đó.,"He probably wanted to buy an SH scooter but they refused, so he left.",They probably went there because they wanted to buy an SH but were refused.,"Probably demanding to buy an SH [scooter] but refusing to work for it, so [they] went there.",A
1027,Ở đoạn nào mà ngập dữ vậy?,Which area is experiencing such severe flooding?,Which section is so badly flooded?,Which part is flooded that badly?,B
786,Bố này đáng yêu nhỉ. Lo cho con thế này thì chắc thương con lắm.,"This dad is so sweet! He must love his child very much, showing so much concern for him.","This dad is so lovely. Caring for his child like this, he must love his child very much.","This dad is so sweet. Worrying about his child like this, he must love the child very much.",A
115,"Ăn ngon lắm nhé, ăn mãi rồi nghiện luôn","It tastes so good, I've gotten addicted to it!",It tastes delicious; I've been eating it so much that I'm addicted.,"It's so delicious, I've been eating it so much I've become hooked.",C
259,Chứ định đi ăn đồ nướng à?,Are you planning to go eat barbecue instead?,So you're planning to go eat grilled food?,So you're planning to go eat barbecue?,C
865,Về đi chứ! Bên đó loạn rồi.,Come back! It's chaos over there.,Come back already! It's chaotic over there.,Come back already! It's chaos over there.,C
746,Thôi chị đừng mơ nữa. Vừa rồi chị mơ là nhà em ngập đấy. Em liệt đi tê.,"Stop dreaming, sister. You just dreamt that my house was flooded. I was paralyzed.",Stop dreaming. You just dreamed that my house was flooded. I'm totally paralyzed.,"Stop dreaming, don't expect that anymore. You were just wishing my house would get flooded. Are you out of your mind?",A
469,nhìn là thèm chỉ muốn về chợ Mỹ Chánh ngay.,Just looking at it makes me crave it and want to go to My Chanh market right away.,It looks so delicious that I just want to go back to My Chanh market right now.,"Just looking at it makes me crave it, I just want to go to My Chanh market right away.",B
755,Chắc phải về làm cái nhỉ!,I guess I'll have to go home and do it!,I should probably go back and make one!,I guess I should go back and do it.,B
91,Xe tăng với thiết giáp đi cơ mà,Tanks and armored vehicles are going there.,But tanks and armored vehicles were going.,Tanks and armored vehicles go by what though,B
532,Team này đoạt giải bạn nhỉ?,"This team won the prize, right?","This team won the prize, didn't they?","This team won the prize, right?",A
75,Bà Na chứ bé nào.,"It's Mrs. Na, not a child.","It's Mrs. Na, not some little girl.","It's Bà Na, not some kid.",A
278,"trời ơi sao mà tội vậy nhỉ, nhìn mà khóc ấy, đoạn này góc khuất quá hả em?","Oh my God, how pitiful! It makes me want to cry. Is this scene too hidden from view?","Oh my god, why is it so pitiful? Looking at this makes me want to cry. Is this part in too much of a blind spot?","oh my god, why is it so pitiful, looking at it just makes you want to cry, this part is too dark and hidden, right?",
678,Muốn làm rể Kiên Giang để thử tửu lượng một phát xem nào,I want to become a son-in-law in Kien Giang to test my drinking capacity.,I want to become a son-in-law of Kien Giang to test my alcohol tolerance once.,Want to become a son-in-law in Kiên Giang just to test my alcohol tolerance once and see,B
979,à mà chưa có tấm nào trong này hết,"Oh, but there aren't any pictures in here yet.","Oh, by the way, there aren't any photos in here yet.","Ah, but I don't have any photos in here at all",C
762,Có Khi nào bà ấy với ông ấy thành đôi không nhỉ,I wonder if she and he will ever become a couple?,I wonder if she and he will ever become a couple.,I wonder if she and him will ever become a couple.,A
1145,khi nào lên trên này nhậu,When are you coming up here for a drink?,When are you coming up here to drink?,When are you coming up here to drink?,A
336,"Ở chỗ nào chúng mày biết không, chúng mày?",Do you guys know where it is?,"Do you guys know where it is, you guys?",Do you guys even know where it is?,B
