original_id,standard,A,B,C,winner
375,Làm thật mới lòi ra em bé đấy chứ. Giờ làm giả thôi em nhé.,"The real baby is only revealed when you do the actual thing. Right now, let's just fake it, okay?",It was only when I did it for real that the baby was revealed. Now let's just fake it.,"You have to do it for real before the baby shows up, you know. For now, just fake it, okay?",C
922,Mấy người ngồi xem không ai buồn cười luôn hay nhỉ!,It's strange that none of the people watching found it funny!,"None of the people watching are even laughing, how strange!","None of you sitting and watching even found it funny at all, huh!",C
382,"Tôi dân Nghệ An không sợ đâu đừng mà dọa, chất hết!","I'm from Nghe An, I'm not afraid, don't try to scare me, I'll take them all!","I'm from Nghe An, so I'm not afraid; don't try to threaten me, it's all top-notch!","I'm from Nghe An, I'm not afraid at all, don't even try to scare me, we're the best!",C
844,nhìn ca nước trà đá đã thật ấy chứ. Cái bụng uống cỡ đó mới thỏa thích,That glass of iced tea looks really nice. A stomach that big would be truly satisfied.,That glass of iced tea looks so refreshing. Drinking that amount is the only way to truly satisfy my craving.,"Look at that glass of iced tea, it's really something. Only my belly would need to drink that much to be truly satisfied.",B
969,Màu mè làm gì được mấy bữa rồi lại thâm mắt.,What's the point of all the fancy colors? They only last a few days before you end up with dark circles under your eyes.,"What's the point of all the fancy colors; after a few days, you'll just have dark circles under your eyes again.","What's the point of all that flashiness? A few days later, you'll still end up with dark circles under your eyes again.",B
917,Không thấy tên anh đâu cả nhỉ?,I can't find his name anywhere.,"I don't see your name anywhere, do I?",I don't see your name anywhere though?,C
679,"Chừa lại cho em với, năm ngoái đi muộn nên hết. Uống nước mía xong về.","Leave some for me, please. Last year I came late and it was all gone. I'll drink some sugarcane juice and then go home.",Save some for me; I went too late last year so it was all gone. I'll come back after drinking sugarcane juice.,Save some for me too. Last year I went late so it was sold out. I'll drink some sugarcane juice and then head home.,A
1092,Kệ mẹ nó.,Screw it.,Screw it.,Forget it.,A
931,Sao mà lắm thành phần ngáo vậy nhỉ?,Why are there so many clueless people?,Why are there so many clueless people?,Why are there so many ridiculous people out there?,A
1155,Bữa nay không uống nữa đâu.,I'm not drinking anymore today.,I'm not drinking anymore today.,I'm not drinking anymore today.,A
663,Bạn chọn chứ em có chọn đâu.,"You chose it, I didn't.",You chose it; I didn't.,"You're the one who chose, I didn't choose.",A
1166,Nước nôi gì mà đã nhiều.,There's already so much water.,Why is there so much water?,This is already too much.,B
362,Sáng qua tôi mới chọc mấy chị môi trường. Vật xuống làm gì để giờ phải chổng mông đở lên.,Yesterday morning I teased the environmental ladies. Why did you throw it down only to have to lift it up with your butt sticking up in the air?,"Yesterday morning, I just teased the sanitation workers. Why did I mess with them, and now I have to scramble to make things right.","Yesterday morning I just poked at some bees, and now I have to stick my butt up to catch them as they fall.",A
112,"Ủa, sao không nhảy lên xe phi đi nhỉ?","Hey, why don't we just jump in the car and drive away?","Wait, why not just jump on the bike and speed off?","Hey, why don't you just hop on the flying car and go?",A
353,"Đoạn này đẹp vậy, chỗ nào đây cậu?","This place is so beautiful, where exactly is this?","This part is so beautiful, where is this?","This part looks so beautiful, where is it?",B
801,Địa chỉ ở đâu vậy bạn?,Where is the address?,Where is the address?,Where's the address?,C
354,làm gì nhập số lượng lớn vậy,Why would you import such a large quantity?,Why are you importing such a large quantity?,Why wholesale ordering that much?,B
370,Nếu như được lựa chọn nhà tôi thèm đâu nhập vô Vinh.,"If I had the choice, I'd rather move to Vinh.","If I had a choice, I wouldn't want to move into Vinh.","If given the choice, my family really wants to move to Vinh.",B
768,Vậy thì cũng gần mà.,"Well, it's quite close then.",Then it's quite close.,"Well, that's also close then.",A
1126,Sướng chưa mẹ mày nè?,"Are you happy now, Mom?","Are you happy now, you motherfucker?","Feeling good, aren't you?",B
412,Hẹn ngày tôi thết đãi ăn mừng điện thoại mới nhé.,Let's set a date for me to treat you to a celebration for your new phone.,Let's set a date for me to treat you to a celebration for my new phone.,"Let's set a date for me to treat you to celebrate my new phone, okay?",C
1164,Anh em đi trễ với nhau cho vui,"Brothers, let's be late together for fun!",Let's be late together for fun.,We go late together just for fun,B
732,Tết về đi chơi hết mình nhé.,Have a blast during Tet!,Go all out and have fun when Tet comes.,"Tết is here, let's go out and have a blast!",C
811,ông ấy mời mà tao không đi đấy chứ,"He invited me, but I didn't go.","He invited me, but I'm not going.","He invited me but I didn't go, that's right.",A
1086,Quỳnh Nhi tối nay không lên đấy nơi á?,"Quynh Nhi isn't going up there tonight, is she?",Is Quynh Nhi not going up there tonight?,Isn't Quỳnh Nhi coming there tonight?,A
404,"gái Nghệ An để cho tôi nữa, lấy hết thì tôi ế vợ ạ","Leave some girls from Nghe An for me too; if I take them all, I'll end up without a wife!","Leave some Nghe An girls for me; if you take them all, I'll end up without a wife.","Leave some Nghe An girls for me too. If you all take them, I'll never get married.",B
1111,Vinh chúng ta giờ đông vui nhỉ. Dịp nào cũng thấy có hội.,Vinh is so lively these days! There seems to be a festival at every occasion.,Our Vinh is so crowded and lively now. There seems to be a festival on every occasion.,"Our Vinh is so lively now, huh. Every occasion, there's always a festival.",B
1027,Ở đoạn nào mà ngập dữ vậy?,Which area is experiencing such severe flooding?,Which section is so badly flooded?,Which part is flooded that badly?,B
1146,"Lên mỗi 4 kg thôi, chẳng lẽ núp mình đến tết rồi ra gặp mọi người","I've only gained 4 kg, should I just hide until Tet (Lunar New Year) and then come out to meet everyone?","I only gained 4 kg, but should I just stay in hiding until Tet and then go see everyone?","I've only gained 4 kg, would I really have to hide until Tet and then come out to see everyone?",C
171,"Trong lành phải biết luôn, bữa nào ta dạo một bữa nhé?","The air is so fresh, let's go for a walk sometime, shall we?","It's so fresh, I have to say; shall we take a stroll there sometime?","Trong lành should know this by now too, when can we hang out together?",A
949,Nói gì đâu nữa,What else is there to say?,There's nothing more to say.,What's there to say anymore,A
553,"Lo mà sửa đi, chứ bữa này tôi đi qua bất ngờ rồi.","Get it fixed, because I was surprised when I passed by today.","You'd better fix it, because I might drop by unexpectedly these days.","Go ahead and fix it, because I already passed by unexpectedly this time.",C
400,Thấy bình thường vậy. Tao đi buổi tối đâu có ai.,It seems normal to me. I went out at night and there was nobody around.,"It seems normal. When I go out at night, there is no one around.","It looks normal that way. I go in the evening, there's no one there.",A
1005,đoạn này năm nào mùa mưa bão đến cũng thất thủ,This section of the road is always flooded every year during the rainy season.,This section is overwhelmed every year when the storm and rainy season arrives.,This area gets flooded every year when the rainy season arrives.,A
635,Rồi anh nào thiếu quà 20/10 cho nó đấy.,"Then, whichever guy is still missing a gift for her on October 20th should be the one to pick her up.","So, which guy is missing a October 20th gift for her?",So which guys still haven't gotten her a gift for October 20th.,C
815,Đồ ăn đây chứ đâu nữa.,The food is right here.,The food is right here.,"The food's right here, where else would it be?",C
774,Con này rượt tôi mấy lần rồi,This dog has chased me several times already.,This thing has chased me several times already.,This one has chased me several times already.,C
