original_id,standard,A,B,C,winner
1073,Cái gì cũng biết nhỉ. Nhà tao sát bên mà tôi cũng không biết gì.,"You seem to know everything. My house is right next door, and I don't know anything either.","You know everything, don't you? My house is right next door, and even I don't know anything.","You really do know everything, don't you? My house is right next door yet I don't know anything about it either.",B
348,Không biết khi nào mới có cầu Gianh. Chứ cứ đi qua là rung rung.,"I don't know when the Gianh Bridge will be built. Every time I cross it, it shakes.","I don't know when the Gianh bridge will finally be ready. Because every time I cross it, it shakes.","I don't know when we'll have the Gianh bridge. Every time I cross it, it shakes.",C
1574,Cái bánh này mà ném vào mặt nyc chắc ở Hà Nội cũng nghe thấy nhỉ?,"If this cake were thrown in my ex's face, I bet people in Hanoi would hear about it, right?","If I threw this cake at my ex's face, people in Hanoi would probably hear it, wouldn't they?","This cake, if I threw it at my ex's face, people in Hanoi would probably hear it too, huh?",B
518,Đọc cái đó xong làm tao tưởng mày.,"After reading that, it made me think it was you.","After reading that, I thought it was you.","After reading that, I thought you were...",B
1553,"không có công an thì mình không biết ông giàu hơn mình, trời ơi!","If the police weren't around, I wouldn't have known he was richer than me, oh my God!","If it weren't for the police, I wouldn't have known he was richer than me, oh my god!","Without the police, I wouldn't know that guy's richer than me, oh my god!",B
115,"Mà bên này ông đấy lắp ngay máy giặt cho tao rồi, tao không được đổi nữa đâu.","But the guy over here already installed the washing machine for me, so I can't change it anymore.","But on this side, that guy already installed the washing machine for me, so I can't exchange it anymore.","But he already installed the washing machine for me here, and I can't change it anymore.",A
246,Thế này thì đi Sài Gòn nhanh như đi chợ phố em nhỉ?,"With this, getting to Saigon will be as quick as going to the street market, right?","With this, going to Saigon is as quick as going to the local market, isn't it?","Wow, getting to Saigon is now as quick as going to the street market for me, huh?",C
387,Lâu rồi chưa ăn bánh ướt ram Hà Tĩnh.,It's been a long time since I last ate Ha Tinh-style steamed rice rolls with fried spring rolls.,It's been a long time since I've had Ha Tinh steamed rice rolls with fried shrimp cakes.,It's been a long time since I've had bánh ướt ram from Hà Tĩnh.,A
1200,Ở nhà trùm chăn cho lành.,"Stay home and wrap yourself in a blanket, it's safer.",It's safer to stay at home and curl up under the blanket.,Staying home wrapped in a blanket is good for you.,A
24,"loại cờ bạc, ông tổ của thằng bần, cứ thích lấy nhà họ làm chuồng heo nhà mình","Gambling, the root of poverty, always wants to use other people's houses as his own pigsty.","Gambling, the ancestor of poverty, just loves to turn their houses into my own pigsties.","that gambling scumbag, the progenitor of that poor wretch, always likes to take their house and make it a pigsty for his own home",
1036,xe đạp vượt ẩu chứ không phải xe ben đâu,"It was a cyclist who was recklessly overtaking, not a dump truck.","It was a bicycle overtaking recklessly, not a dump truck.","A bicycle was overtaking recklessly, not a dump truck at all.",B
934,Giữ lưng quần lại chứ không cũng bị lấy.,Hold onto your pants or they'll get stolen.,"Hold onto your waistband, otherwise it might get taken too.","Hold onto the waistband, otherwise it'll get taken too.",B
158,Vậy khi nào có kèo vậy mấy bạn?,"So when will the match be available, guys?","So when is the plan happening, guys?","So when is there a match, you guys?",C
62,Làm gì? Bão thì trường đâu có dạy.,What to do? The school doesn't teach about storms.,What should I do? Schools don't teach you about storms.,Doing what? Schools don't teach about storms.,B
491,Bảo hiểm lần này lãnh đủ bạn nhỉ?,"This time, the insurance company paid the full amount, didn't they?","The insurance payout this time is in full, right?","Got the full insurance payout this time, right?",C
170,"Vậy xin không khí trong này làm gì, tưởng ra đó là hạnh phúc rồi chứ.",So why ask for fresh air in here? I thought happiness would be out there.,Then why seek the atmosphere in here? I thought going out there was happiness.,"So what's the point of longing for the air here, I thought happiness was out there already.",A
91,Bà ngoại mới thấy chưa? Có khi bà bắt xây 1 cái nữa!,"Grandma just saw it, right? Maybe she'll make us build another one!",Did Grandma see it yet? She might make us build another one!,Have you just seen it? Grandma might just make us build another one!,A
928,"2 ly mà cỡ đó rồi đó, 5, 6 ly thì sao nữa trời","That's already that much for 2 glasses, imagine what it would be like with 5 or 6 glasses!","Two glasses are already that size, so what will happen with 5 or 6 glasses?","Already that big at just 2 glasses, what about 5 or 6, goodness",C
1049,Chị này làm gì mà giàu vậy.,How did this woman get so rich?,What does this woman do to be so rich?,What does she do to be so rich?,B
400,Gái Hà Tĩnh đẹp thế chúng mày.,"The girls from Ha Tinh are so beautiful, guys.","Hà Tĩnh girls are so beautiful, you guys.","Ha Tinh girls are so beautiful, you guys.",B
654,Chắc lên làm một kèo chứ nhỉ?,Should we make a bet?,Maybe we should set up a plan?,"Should probably do a project, hmm?",B
496,Đi gần bên em đi. Do Gò Vấp nó nhiều chỗ đi hơn.,Go somewhere closer to me. Because Go Vap has more places to go.,Walk near me. Because Go Vap has more places to go.,Go near me. Gò Vấp has more places to go anyway.,A
445,"Bố vợ xây nhà to nhất huyện như này, làm gì dại đến mức xây trên đất nông nghiệp.",My father-in-law built the biggest house in the district like this; he wouldn't be so foolish as to build it on agricultural land.,My father-in-law built the biggest house in the district like this; why would he be foolish enough to build it on agricultural land?,My father-in-law is building the biggest house in the district like this—there's no way he'd be foolish enough to build it on agricultural land.,B
657,2 chị đến đâu là bờ trắng đến đó,"Wherever the two sisters went, white sand followed.","Wherever the two sisters go, the white shore follows.","Wherever the 2 sisters go, white sand follows there",B
530,"Tiêu luôn, thằng này kiếp này coi như bỏ.","He's doomed, this guy's life is over.","It's over, this guy is a lost cause in this lifetime.","It's over. This guy, I might as well just give up on in this lifetime.",B
169,Ngày nào đó đi chữa lành nhỉ?,Maybe we should go for healing sometime?,Shall we go heal ourselves some day?,"Someday I should go somewhere healing, hmm?",A
1296,Bà có về không mà bà hay bàn quá vây.,Is she even coming home? She talks so much about it.,"Are you even coming back, or why are you talking so much?","Are you going home or not, that you're always commenting too much?",C
885,Trúng cái thì biết đâu có vợ.,"If you're lucky, you might even find a wife.","If I win one, who knows, I might get a wife.","If I win, maybe I'd get a wife.",B
829,Đâu ra mà nhìn khiếp vậy nhỉ?,Where did that terrifying thing come from?,Where did that come from that it looks so terrifying?,Where did that come from? It looks so scary!,C
340,Mày thì cái gì cũng hay cả.,You're good at everything.,You think you're always right about everything.,You're good at everything.,A
1245,làm tôi phải gọi điện mẹ xem thật không.,It made me call my mom to see if it was true.,It made me have to call my mother to see if it was true.,This makes me have to call mom to check if it's true.,B
258,"Ăn xong, mày để mẹ rửa bát rồi đi chơi luôn.","After you finish eating, let Mom wash the dishes and then go play.","After eating, let mom wash the dishes and then go out immediately.","After eating, you left mom to wash the dishes and went out to play right away.",C
317,"Trả chứ tao không lấy, con rể tặng thì lấy chứ của chúng mày lấy làm gì","I'll give it back, I'm not taking it. If my son-in-law gave it to me, I'll take it, but what would I do with what you guys would take?","I'll return it because I'm not taking it; if my son-in-law gave it, I'd take it, but why would I take it from you guys?","Give it back then, I won't take it. If the son-in-law gives it, I'll take it. Why would I take yours?",B
1071,Cầu này ở chỗ nào Quảng Bình vậy huynh?,"Where in Quang Binh province is this bridge located, brother?","Where in Quang Binh is this bridge, brother?","Where is this bridge in Quảng Bình, brother?",B
226,"Chị cảm ơn. Trong này không ảnh hưởng gì cả em ạ. Ngoài đó sao rồi, gia đình ổn cả chứ.","Thank you. Nothing is affecting things here, dear. How are things out there? Is your family alright?","Thank you. It doesn't affect anything in here. How are things out there, is your family doing well?","Thank you, sis. It doesn't affect me at all here. How are things over there, is the family doing well?",A
238,Không cho đá sân chợ Trụ đâu nhỉ?,"They won't let us play football at Tru Market, will they?","They won't let us play football at the Tru market pitch, right?","I'm not allowed to play at Chợ Trụ field, I wonder why?",B
1031,"Nó về tận nhà đánh cho đấy, nói ngu ngơ vậy anh","He'll come all the way home and beat you up, you idiot!","They came all the way to the house to beat me up, why are you talking so cluelessly?","It went all the way to the house to beat them up, saying something so stupid like that, anh",A
218,Ở nhà không làm gì thì đi giúp đỡ bà con với em.,"If you have nothing to do at home, go help your neighbors with me.","If you're at home doing nothing, come and help the people with me.","If you're not doing anything at home, let's go help our relatives together.",A
972,Phải giống nhau thế chứ có đứa giỏi hơn cho ra khỏi hội liền.,"They have to be the same; if someone is better, they'll be kicked out of the group immediately.","We have to be alike; if anyone is better, they'll be kicked out of the group immediately.","They all have to be the same, or if someone's better, they get kicked out of the group right away.",B
235,"Nghệ An chúng tôi tình cảm vậy đó, khi nào các bạn cũng nói chúng tôi keo kẹt, sống tiết kiệm.","That's how warm-hearted we are in Nghe An, yet you always say we're stingy and frugal.","We from Nghe An are that affectionate, even though you all always say we are stingy and live frugally.","That's how affectionate we people from Nghệ An are, yet you always say we're stingy and live too frugally.",B
413,Chẳng lẽ bây giờ còn 10 cái nữa thì cất để uống à mọi người ơi,"Should we save the remaining 10 for ourselves to drink later, everyone?","Is it possible that if there are still 10 more, I should just put them away to drink later, everyone?","Could it be that with 10 left now, we should put them away to drink, everyone?",C
1035,Kì dáng mi nhon mất từ khi nào không biết. Bây giờ đoạn thiếu đoạn thừa nhìn khiếp đảm,"I don't know when she lost her slender figure. Now, she looks horrifying with her missing and excess parts.","I don't know when my slim figure disappeared. Now, with some parts lacking and others excessive, it looks terrible.","I don't know when the thin brow shape disappeared. Now with patches missing and patches overgrown, it looks terrifying",C
704,Để bữa sau tôi lên mạng làm thử cái xem sao. Nghe mấy người trên mạng họ nói thấy cũng khó khiếp đó.,I'll try it online next time. I heard some people online saying it's incredibly difficult.,"I'll try doing it online next time to see how it goes. Hearing people online talk about it, it sounds incredibly difficult.",I'll try making it online later. I heard people online say it was really difficult though.,B
1151,Không biết hôm nào mình đi thì còn không nhỉ?,I wonder if they'll still be available when I go?,I wonder if it will still be there by the time I go?,I wonder if I can still go on some day.,B
1129,Sóc Trăng tao gọi là cốm ống nhé chúng mày,"In Soc Trang, I call it ""com ong"" (tube-shaped rice flakes), guys.","In Soc Trang, I call it cốm ống, you guys.","In Sóc Trăng, we call it cốm ống, you all",A
1339,Trúng xe máy thật luôn chúng mày ơi.,"We actually won a motorbike, guys!","I actually won a motorcycle, you guys!",I really got hit by a motorcycle you guys.,B
155,Tiền thiếu gì mà cực thế.,Why are you struggling so much when you have so much money?,Why is it so hard when you're lacking money.,Why is it so hard when money is tight?,A
90,Em đi siêu thị mà dì đấy nói “già nhỉ” là dì đang khen hay chê em vậy mấy cô mấy chú ơi?,"I went to the supermarket and the lady there said, ""You look old,"" was she complimenting me or criticizing me, ladies and gentlemen?","I went to the supermarket and that auntie said ""so old,"" so is she praising or criticizing me, everyone?","I went to the supermarket and that auntie said ""you're old, huh"" — is she complimenting me or criticizing me, uncles and aunts?",C
1320,bia ngon mà cái bao bì cũng đẹp nữa chứ.,"The beer is delicious, and the packaging is beautiful too.","The beer is delicious, and the packaging is beautiful too.",The beer is delicious and the packaging is nice too.,A
301,Ủa vậy là sao ta?,"Huh, what does that mean?","Wait, how does that work?","Wait, so what do you mean?",A
395,"Không mưa đâu, nắng bể đầu.","It's not raining, it's scorching hot.",It's not raining; it's scorching hot.,"No rain, just scorching sun.",
1024,Ở Triệu Phong cũng giống vậy,It's the same in Trieu Phong.,It's the same in Trieu Phong.,It's the same in Triệu Phong.,C
1560,"mai sinh nhật mày, đi luôn nhỉ.","It's your birthday tomorrow, let's go!","Tomorrow is your birthday, let's just go.","Tomorrow's your birthday, let's just go ahead now, huh?",A
941,"giờ rủ nó không đi đâu, phải rủ đi uống nước ngọt mới chịu đi","Now, if you invite her anywhere, she won't go; you have to invite her for a soft drink for her to agree to go.","If I invite them to go anywhere now, they won't go; I have to invite them to go drink soft drinks for them to agree to go.","Now inviting them doesn't work at all, I have to ask them to go get some soda first before they'll agree to come.",B
799,Đứa nào cũng chăm thế này có phải là cô đỡ đau đầu rồi không?,"If everyone were this attentive, wouldn't I have fewer headaches?","Since everyone is this hardworking, doesn't that mean you don't have to worry as much, teacher?","If each and every one of them is this diligent, does that mean you won't have to worry as much anymore?",A
314,gặp mình thì chiếc wave đó qua tận Lào rồi nhỉ?,"If I ever met him, that Wave motorbike would have already made it all the way to Laos, right?","If you had met me, that Wave would have gone all the way to Laos by now, wouldn't it?",So that Wave already went all the way to Laos?,B
1289,Chưa được chụp luôn ấy. Đợi bà ấy nhé,The photo hasn't been taken yet. Let's wait for her.,It hasn't even been taken yet. Wait for her.,It hasn't been taken yet. Wait for her.,B
575,"Tôi cắt cỡ này này, bao này thì ăn thua gì?","I cut it to this size, but what good is this bag?",I cut it to this size; what does this amount even matter?,"What difference does it make if I cut it this big, this bag?",A
1271,Trời ơi vui tuyệt vời luôn ấy.,"Oh my god, it was so much fun!","Oh my god, it's absolutely wonderful.","Oh my goodness, I'm so incredibly happy!",A
912,"Mấy ông, mấy người tỷ phú, triệu phú đâu hết rồi, không thấy gì nhỉ?",Where have all the billionaires and millionaires gone? I don't see them anywhere.,Where are all those billionaires and millionaires? I don't see any of them.,"Those billionaires and millionaires, where have they all gone? Can't see any of them, can we?",A
109,Vụ gì mà mấy anh đi chơi vui vậy mọi người?,What's going on? Why are you guys having so much fun?,"What's going on that you guys are having so much fun, everyone?",What's the occasion that you guys are going out to have fun?,C
761,uống nước lọc đi.,Drink some plain water.,Drink some filtered water.,Drink filtered water.,A
1253,Xóm em có dì Dung nấu ăn ngon tuyệt vời.,"In my neighborhood, Aunt Dung is an amazing cook.","In my neighborhood, there is Aunt Dung who cooks wonderfully.",My neighborhood has Aunt Dung who cooks incredibly delicious food.,A
815,Ở Nam Đàn không thấy gì.,Nothing was seen in Nam Dan.,I don't see anything in Nam Dan.,I didn't see anything in Nam Dan.,C
51,Nó ở đó chứ chạy đâu mà sợ?,"It's right there, where would it run to?","It's there, where could it have gone? No need to be afraid.","It's right there, not going anywhere. Why be scared?",C
357,"Ngày nào còn chở em đi thế này, bây giờ em dư dả, anh thì mịt mù tương lại.","The days I used to drive you around like this, and now you're well-off, while my future is bleak.","There were days when you still gave me rides like this; now I am well-off, while your future is bleak.","Back when he still drove me around like this, now I'm doing well while his future is uncertain.",A
1502,Chẳng lẽ đi hát ké họ.,Should I just go and sing along with them?,Am I supposed to just go and sing along with them?,Surely I'm not going to go sing by tagging along with them.,B
191,"Tuỳ khẩu vị, với không phải ở Huế chỗ nào cũng ngon đâu chị ạ.","It depends on personal taste, and not every place in Hue is good, you know.","It depends on your taste, and not every place in Hue is delicious, ma'am.","Depending on taste, not everywhere in Hue is delicious, you know.",B
656,Giờ là vui chị ạ. Có cái gì một cái là tập trung về cả đoàn.,"Things are fun now, sister. Whenever something happens, the whole team gets together.","It's fun now. Whenever something happens, the whole group gathers together.","Right now is so much fun, sis. There's something that focuses on the whole group.",A
807,Con mực này trông to nhỉ.,This squid looks big.,"This squid looks big, doesn't it?","This squid looks big, huh.",B
80,"Món gì cụ này cũng biết hết, tài nhỉ?","This old man knows how to cook everything, isn't that amazing?","This person knows every single dish, how talented!","This elder knows everything, how impressive, right?",A
117,"Ê, thấy có khi nào lội mưa như vậy đâu? Mới chỉ đội nắng thôi.","Hey, I've never seen you walk in the rain like that before. You've only ever been out in the sun.","Hey, have you ever seen me wade through the rain like that? I've only ever braved the sun.","Hey, when have I ever waded through rain like that? I've only had to walk under the sun.",B
1118,"Cá heo, cá này mà đem kho tiêu cho cay rồi luộc đậu bắp chấm ăn là tuyệt vời","Dolphin fish, braised with spicy peppers and served with boiled okra as a dipping sauce, is absolutely delicious.","Dolphins; if this fish is braised with pepper to make it spicy and eaten with boiled okra for dipping, it would be wonderful.","Dolphin, if we braise this fish with pepper to make it spicy and then boil okra for dipping, it would be amazing",C
981,Bạn thân bỏ về nước à?,Did your best friend go back to his country?,Did your best friend go back to their country?,My close friend went back to Vietnam?,B
1365,Đến mấy ngày sau cổ họng mới hết này nhé,It will take several days for the sore throat to go away.,It will take a few more days for the throat to recover.,It'll take a few more days for my throat to get better.,C
516,Rồi nó tức nó phát bóng trúng camera thì lại bảo.,"Then, when he got angry and hit the ball directly into the camera, they complained.","Then it got angry and hit the ball right into the camera, and then they'll complain.","So it got frustrated and when it hit the ball and it hit the camera, it started complaining.",A
588,ở ta không có Casino cháu nhé,"We don't have casinos here, my child.","We don't have casinos here, dear.","We don't have casinos in our country, kid.",A
341,Ta bắt taxi. Chứ đâu phải xe đạp xe máy lọc cọc nữa,We'll take a taxi. It's not going to be a rickety bicycle or motorbike anymore.,I'm taking a taxi. It's not like those clattering bicycles or motorbikes anymore.,We'll take a taxi. No more bumpy bike rides for us.,A
1010,Có ai đưa anh này về chưa thần tượng nhỉ?,"Has anyone brought this guy home yet, my idol?","Has anyone taken this guy home yet, idols?",Has anyone taken this guy home yet?,A
181,Đói nhăn răng chứ đẹp gì.,"Being hungry makes you grimace, not look beautiful.","I'm starving to death, there's nothing beautiful about it.",So hungry my face is all wrinkled - not a good look at all.,C
834,"Khi đó tôi bày cho học đến 1, 2 giờ sáng đó chứ.","Back then, I taught them to study until 1 or 2 in the morning.","At that time, I showed them how to do it until 1 or 2 in the morning.","Back then, I taught them to study until 1 or 2 in the morning, you know.",C
1009,"Xin lỗi vì sức ép dư luận thôi, chứ không thành tâm đâu","I apologize only because of public pressure, not because I'm sincere.","Sorry, it's just because of public pressure, not because they are sincere.","I'm only apologizing because of public pressure, not because I'm actually sincere.",C
826,Mấy anh này ăn gì mà đen thế,What did these guys eat to get so dark-skinned?,What did these guys eat that made them so dark?,What do these guys eat that makes them so dark,B
1204,mê thật cái sắc đỏ của lon nhé.,I really love the red color of the can.,I really love the red color of the can.,I really love the red color of that can.,A
1191,E không có gọi hồn tao dậy nhé chúng mày.,"E, you guys aren't trying to wake me up from the dead.","Don't wake me up from the dead, you guys.","Don't wake me up, you guys.",B
1550,lên lịch đi tiếp đi bác nhỉ?,"Let's schedule another trip, shall we?",Shall we schedule the next trip?,"Shall we schedule to continue, uncle/aunt?",B
1040,Làm ít cái để anh em đi vợt bươm bướm.,Make a few so the guys can go butterfly hunting.,Make a few of these so the guys can go butterfly hunting.,Made some so we can go butterfly catching.,A
544,"Ngồi đấy mà bình yên, ngồi tụm lại là nhao nhác như cái chợ.","Sitting there is peaceful, but gathering in groups makes it as chaotic as a marketplace.","Sit there and act all peaceful, but as soon as you gather together, it's as chaotic as a market.","Sitting alone is peaceful, but sitting together is chaotic like a market.",A
1108,anh em mình hết mình luôn nhé chúng mày,"Let's give it our all, guys!","Let's give it our all, you guys.","We'll go all out for sure, you guys!",A
302,Tội mấy anh thế.,Poor guys.,I feel bad for those guys.,Poor those guys.,B
1133,"chưa luôn , bận lướt facebook xem đồ ăn này.","Not yet, I'm busy browsing Facebook looking at food.","Not yet, I'm busy scrolling through Facebook looking at food.","Haven't done it yet, busy scrolling Facebook looking at this food.",B
1526,"Sáng thức dậy, nhìn trời nắng đẹp.",Woke up this morning and saw the beautiful sunny sky.,I woke up this morning and saw that the weather was sunny and beautiful.,I woke up in the morning and saw beautiful sunny weather.,B
663,"vậy là ngày nào cũng được giải trí hết vậy à, quá đã","So, we get to have fun every day? That's awesome!","So that means I get to be entertained every single day, how awesome.","So I get to be entertained every single day like that, so awesome!",
1442,"em có biết gì đâu, thấy buồn chị nhỉ.","I didn't know anything, it's sad, isn't it, sister?","I don't know anything, it's sad, isn't it?","I wouldn't know anything about it, but it does seem sad, doesn't it?",A
299,Nghỉ hè chưa chán!,Summer vacation is not boring yet!,I'm not tired of summer break yet!,Summer vacation hasn't gotten boring yet!,B
269,"Bữa nay không cần ra đê sông Lam nữa, chèo sup sang chỗ chúng tôi chơi đi.","No need to go to the Lam River dike today, just paddle your SUP over to our place to hang out.","Today you don't need to go to the Lam River dike anymore, just paddle your SUP over to our place to hang out.","Today you don't need to go to the Lam River embankment anymore, just paddle your SUP over here and hang out with us.",A
651,Sao mà cũng ở Nghệ An mà chưa thấy anh này khi nào,"How come I've never seen this guy before, even though he's also from Nghe An?","How is it that we're both in Nghe An, yet I've never seen this guy before?",How come I've never seen this guy even though we're both in Nghệ An,C
1120,Cá heo kho tiêu ngon tuyệt vời.,Braised dolphin fish with pepper is absolutely delicious.,The pepper-braised dolphin is absolutely delicious.,Dolphin fish braised with black pepper is absolutely delicious.,C
150,"Mày lọt cỡ khe nào, nói tao nghe.",Tell me how big of a gap you fit through.,Which size gap do you fit into? Tell me.,"What size gap can you squeeze through, tell me.",A
1310,"có mà chở đi hít khói xe, chút về nhà xem cho nhàn",It'll just be a waste of time breathing in exhaust fumes; it'll be more relaxing to watch it at home later.,I'll just take you to breathe in exhaust fumes; it's easier to just go home and watch it in a bit.,"Instead of taking me out to breathe in car exhaust, let's go home and watch something relaxing instead.",C
895,Về chủ yếu với mẹ với em chứ có phải về chơi với bạn đâu cậu.,"I'm mainly going home to see my mom and my sister, not to hang out with friends.","I'm coming back mainly for my mother and younger sibling, not to hang out with friends.","I'm mainly going home to be with my mom and my younger sibling, not to hang out with friends, you know.",C
556,Món khoái khẩu nhất Hà Tĩnh của cô đây rồi.,This is her favorite dish in Ha Tinh.,Here is her favorite Ha Tinh dish.,Here's my most favorite Ha Tinh dish.,C
457,Có điều về nửa đêm có đâu mà đi nhỉ?,But where would I go at midnight?,But where is there to go in the middle of the night?,"There's just something about midnight - there's nowhere to go anyway, is there?",A
907,"Em bò đã không biết rồi, chứ nói gì đến bứt cỏ.","The cow didn't know how to do it, let alone pull up grass.","I didn't even know about the cow, let alone pulling up the grass.","If the one who crawls doesn't even know, how could they pull grass?",
560,"Sợ cái khung nó cấn cái đó, nó gãy.",I'm afraid the frame might press against that and break.,I'm afraid the frame will press against that and it will break.,I'm afraid the frame might press against that and break.,A
30,Cái này cứu bóng mới chuẩn.,This is the perfect way to save the ball.,This is the right way to save the ball.,This one saves balls properly.,B
688,"Mưa gió vậy mà không ai tắt dùm mấy cái quạt, để làm gì tốn điện?","Despite the stormy weather, why doesn't anyone turn off the fans? What's the point of leaving them on if it wastes electricity?","It's raining and windy like this, yet no one turned off the fans; why leave them on and waste electricity?","It's raining and windy like this, yet no one turned off those fans for me. What's the point of wasting electricity?",C
1104,chơi hết mình để biết dân miền Tây là sao này.,Play hard to find out what the people of the Mekong Delta are like.,Play with all my heart to see what people from the West are like.,Going all out to find out what people from the Western region are all about.,C
581,Lấy cái ly uống nước ở đâu vậy?,Where can I get a drinking glass?,Where can I get a glass of water?,Where can I find the drinking glass?,A
1263,Hôm nào mấy anh ấy về bên đấy rủ qua Việt Nam du lịch hết luôn.,"Whenever those guys go back there, they'll all invite me to come to Vietnam for a vacation.","Whenever those guys go back there, invite them all to come travel in Vietnam.","Whenever those guys go back to that place, have them invite us over to Vietnam for a trip together, all of us.",A
754,Tôi ở Ba Đồn tôi không biết.,"I live in Ba Don, so I don't know.","I am in Ba Don, so I don't know.","I'm in Ba Đồn, I don't know.",
1196,Sau này nhà có xe mà không chạy có bị phạt không nhỉ?,Will we be fined if we own a car but don't use it?,"In the future, if my family has a car but doesn't drive it, will I be fined?",I wonder if households that own vehicles but don't drive them will be fined in the future?,A
804,Lo xuống đi đã. Trên này lịch khi nào cũng rảnh.,Come down first. My schedule is always free up here.,Just go down first. My schedule up here is always free.,Just go down first. I'm always free up here.,C
305,Ném vậy mà đắp chiếu nghe sợ chị nhỉ. Nhà kia cho em nhìn ảnh bà mà thương.,"Throwing her away and then covering her with a sheet sounds scary, doesn't it? That family showed me a picture of their grandmother and I felt so sorry for her.","Throwing it away like that while being covered with a mat sounds scary, doesn't it, sister? Looking at the photos of the lady from that other house makes me feel pity.","Throwing like that and covering it with a mat sounds scary, doesn't it. The people over there showed me a picture of the old lady and it made me feel sad.",A
60,"Cố gắng lên tất cả vì miền Bắc thân yêu, bọn chúng ăn ốc nói mò thì biết gì đâu.",Let's all try our best for our beloved North; those guys who talk nonsense know nothing.,"Keep fighting, everyone, for our beloved North; they are just talking nonsense, so they don't know anything.","Keep it up, everyone, for our beloved North. They're just talking nonsense anyway, what do they know.",C
66,"Xã nào mà có sáu chị em gái, mấy cô chỉ được cái nói bậy, không ai nghe ai đâu","In a village with six sisters, all they do is talk nonsense; nobody listens to anyone else.","Which commune has six sisters, where the ladies only know how to talk nonsense and no one listens to anyone else?","Which village would have six sisters - those women only know how to talk nonsense, and no one listens to anyone.",C
1261,Mình nhìn mà xấu hổ đấy trời.,I'm so embarrassed looking at this.,"I'm so embarrassed just looking at it, oh my god.","I'm so embarrassed looking at this, goodness.",B
1579,Các cụ gánh gãy cả lưng mà.,The old folks carried those loads until their backs ached.,The elders are breaking their backs carrying it.,The elders carried (things) until their backs broke.,B
1141,Vậy chắc nhà tao nghèo chúng mày ơi chúng mày.,"So, I guess my family is poor, you guys.","So my family must be poor, you guys.","So my family must be poor, you guys.",A
891,Sao không phải là chị mà là 2 em nhỉ?,"Why not my sister, but my two younger siblings?","Why isn't it you, but the two of them instead?",Why is it not the older sister but rather 2 younger ones?,C
1222,"Ngon lắm nhé, cháo lá dứa Long Xuyên ăn là tuyệt vời.",It's delicious! Long Xuyên pandan leaf porridge is amazing.,It's very delicious; Long Xuyen pandan leaf porridge is wonderful to eat.,"So delicious, pandan leaf congee from Long Xuyên is absolutely amazing.",A
186,Ế nấm rồi. Ai cứu em với chứ ăn không hết rồi,"I'm out of mushrooms! Someone please save me, I can't eat them all!","I have leftover mushrooms. Someone please save me, I can't eat them all.","I have so many mushrooms left. Someone help me, I can't finish eating them all.",B
417,"bài ca muôn thuở, nói thôi chứ có thực hiện đâu","It's the same old story, all talk, no action.",The same old story; they just talk but never actually do it.,Same old empty promises - just talking but never actually following through,A
1308,Xế chiều nhìn thấy món này là ruột gan bất ổn ngay,Seeing this dish in the afternoon immediately makes my stomach churn.,Seeing this dish in the late afternoon makes my stomach feel restless immediately.,"Late afternoon, seeing this dish just makes me feel sick right away",A
653,Chỉ có nhà Tuấn đại gia mới đẳng cấp vậy thôi.,Only the wealthy Tuan family could be that classy.,Only the wealthy Tuan's family can be that classy.,"Only Tuấn the rich guy is that classy, that's all.",A
