original_id,standard,A,B,C,winner
42,Em này nổi bên tiktok nữa ấy chú. Cũng kiếm ra tiền giỏi.,"This girl is also famous on TikTok, uncle. She's also good at making money.","This person is also famous on TikTok, uncle. They are also good at making money.","This person is blowing up on TikTok too, you know. They're pretty good at making money too.",A
1530,"thương quá mẹ ạ, không khổ nào bằng.","Oh, Mom, I feel so sorry for you. There's no suffering like this.","I feel so much pity, Mom; there is no suffering worse than this.","I love you so much, Mom. No suffering compares to this.",A
1024,Ở Triệu Phong cũng giống vậy,It's the same in Trieu Phong.,It's the same in Trieu Phong.,It's the same in Triệu Phong.,C
1471,Mày thề là mày không chỉnh tí màu nào đi.,Swear you didn't adjust the colors at all.,Swear that you didn't adjust the colors at all.,Swear that you didn't adjust any colors at all.,A
1108,anh em mình hết mình luôn nhé chúng mày,"Let's give it our all, guys!","Let's give it our all, you guys.","We'll go all out for sure, you guys!",A
1574,Cái bánh này mà ném vào mặt nyc chắc ở Hà Nội cũng nghe thấy nhỉ?,"If this cake were thrown in my ex's face, I bet people in Hanoi would hear about it, right?","If I threw this cake at my ex's face, people in Hanoi would probably hear it, wouldn't they?","This cake, if I threw it at my ex's face, people in Hanoi would probably hear it too, huh?",B
745,"Vậy là may mắn rồi, người không bị gì là tốt quá.",That's lucky; it's great that no one was hurt.,That's lucky then; it's great that the person wasn't hurt.,"So we're lucky, it's great that the person wasn't hurt.",B
299,Nghỉ hè chưa chán!,Summer vacation is not boring yet!,I'm not tired of summer break yet!,Summer vacation hasn't gotten boring yet!,B
693,"Lúc nhỏ thích mưa, giờ thấy chán.","I loved the rain when I was a child, but now I'm tired of it.","I liked the rain when I was a child, but now I find it boring.","I used to like rain when I was young, but now I find it boring.",B
1451,Để khi nào nhé .,Let's do it sometime.,Let's do it some other time.,Let's do it sometime.,A
548,mà nhìn chiến vậy thì không phải tao đâu,"But judging by the way that's the fight, it's definitely not me.","but looking that fierce, it couldn't be me","But looking at how they fight like that, it's definitely not me.",B
1395,"Mới ăn xong vài ngày trước, công nhận ngon thật.","I ate it a few days ago, and it was really delicious.","I just ate there a few days ago, and I have to admit it was really delicious.","I just ate it a few days ago, and it was really delicious indeed.",B
788,Mai làm cái lễ gia nhập thành phố chứ nhỉ?,"Mai, shouldn't we have a ceremony to officially join the city?","We're doing the city joining ceremony tomorrow, right?","We're having the city joining ceremony tomorrow, right?",C
1205,"anh đó gan thật, quay chụp không xem ngày.","That guy is really brave, filming without checking the date.","That guy is really gutsy, filming and taking photos without checking the auspicious date.","That guy's really bold, filming and taking photos without checking the date.",B
905,"Chạy đi chứ sao nữa, xem chân có dài bằng không","Go ahead and run, let's see if your legs are as long as mine.","Run, what else? Let's see if your legs are as long as mine.","Well then, just go run. Let's see if your legs are even long enough",A
786,Hà Tĩnh quê tôi là vậy đấy. Chúc anh nhiều sức khỏe.,"That's my hometown, Ha Tinh. I wish you good health.",That's how my hometown of Ha Tinh is. Wishing you lots of health.,That's how my hometown Hà Tĩnh is. Wishing you good health.,
939,"Giỏi vậy nhỉ, hơn đám đầu trâu gần nhà tao rồi, ăn rồi không biết làm gì cả, chứ thấy hay vác mặt đi ngoài đường vậy đó","Wow, that's impressive! Much better than those thugs near my house. They just eat and do nothing, and yet they're always hanging around outside.","So talented, better than that bunch of idiots near my house; they eat and then don't know how to do anything, but I often see them wandering the streets like that.","Impressive, aren't they? Better than those idiots near my house already. They just eat and don't know what else to do, but they sure like to go strutting around outside.",A
1075,"không cần đi đâu cho xa, đây rồi này.","No need to go far, it's right here.","No need to go anywhere far, it's right here.","No need to go anywhere far, it's right here.",A
361,Ra Huế mà trúng ngày mưa là nó chán dễ sợ chứ chill gì ạ?,"Going to Hue on a rainy day is incredibly boring, not relaxing at all!",Going to Hue and hitting a rainy day is dreadfully boring; how is that supposed to be chill?,"Going to Hue and hitting a rainy day makes it unbearably boring, there's no chill at all.",B
215,"Bạn chạy quảng cáo ghê vậy, ngày hôm nay có lẽ ấm rồi.","You've been running such a lot of ads, today looks like a warm day.",You're running ads so aggressively; today will probably be a warm day.,"You run ads that much, today it's probably warm already.",C
843,"Có chuyện thi kiểu này nữa à , tôi không biết thật, cố gắng lên bạn!",Is there such a thing as an exam like this? I didn't know. Good luck!,"There's actually a type of exam like this? I really didn't know, keep it up!","There's an exam like this too? I honestly don't know, good luck!",
933,"Là bạn nói à, vậy bạn bói hộ mình với.",You said that? Then please tell my fortune.,"You're the one saying that, so please do a reading for me.","So you said it, then divine for me too.",B
309,Hôm qua có thấy mà không biết vụ gì? Là sao ấy?,I saw it yesterday but I don't know what it was about? What's going on?,I saw it yesterday but didn't know what was going on. What's the deal?,Yesterday I saw it but I don't know what it's about? What's going on?,A
1377,sắp xếp ổn định công việc đi xem anh ấy này.,I need to get my work sorted out before I go see him.,"Get your work settled first, then go see him.","I need to get things settled at work first, then I'll go see him.",A
1129,Sóc Trăng tao gọi là cốm ống nhé chúng mày,"In Soc Trang, I call it ""com ong"" (tube-shaped rice flakes), guys.","In Soc Trang, I call it cốm ống, you guys.","In Sóc Trăng, we call it cốm ống, you all",A
156,Cái gì mà gọi tôi hoài vậy bạn.,Why are you calling me all the time?,Why do you keep calling me?,Why do you keep calling me like that?,B
595,Có khả năng mày với tao lọt nổi không nhỉ?,Is there a chance you and I could make it through?,Is there any chance that you and I can make the cut?,Do you think there's a chance you and I can make it through?,B
1463,"Tối đi soi cua đồng, ngày đi bắt ốc bươu bán, vui thật, nhớ ngày ấy.",We spent our nights catching crabs in the rice paddies and our days gathering snails to sell. It was so much fun; I fondly remember those days.,"Searching for field crabs at night, catching apple snails to sell by day, it was so much fun, I miss those days.","Going to catch field crabs in the evening, catching and selling golden apple snails during the day — so much fun, I miss those days.",A
1331,Ông ấy chụp mà nhìn mặt ông ấy nản chưa!,Look how disappointed he looks in that photo!,"He took the photo, but look at how discouraged his face looks!","He took (the photo) and looking at his face, isn't he discouraged yet!",B
1445,Gãy chân coi như chấm dứt sự nghiệp.,A broken leg is the end of a career.,A broken leg basically means the end of my career.,Breaking my leg would basically end my career.,B
261,"Anh có số tài khoản em chưa, ủng hộ em 6 ván, mua là được, xem sao thử nào.","Do you have my bank account number? Support me with 6 games, and you can buy them. Let's see how it goes.","Do you have my account number yet? Support me with 6 games, just buy them and let's see how it goes.","Do you have my account number yet? Support me with 6 rounds, just buy it, let's see how it goes.",B
347,Mình đi về thấy chiếc này chạy lên.,I saw this car driving up on my way home.,I was heading back when I saw this one driving up.,I was heading home when I saw this one running up.,A
590,"bụng mỡ dễ nhét lắm, tao tin mày làm được.","Belly fat is easy to stuff in, I believe you can do it.","A fat belly is easy to stuff, I believe you can do it.","A fat belly is really easy to fill, I believe you can do it.",B
157,Mày còn về được chứ tao hoà tan ở biển người luôn này.,"You'll still make it home, but I'll be swallowed up in this sea of ​​people.",Can you still make it back? I'm completely lost in this sea of people.,Can you even get back? I'm dissolving in this sea of people right now.,
941,"giờ rủ nó không đi đâu, phải rủ đi uống nước ngọt mới chịu đi","Now, if you invite her anywhere, she won't go; you have to invite her for a soft drink for her to agree to go.","If I invite them to go anywhere now, they won't go; I have to invite them to go drink soft drinks for them to agree to go.","Now inviting them doesn't work at all, I have to ask them to go get some soda first before they'll agree to come.",B
436,"Anh đi lâu vậy rồi à anh, không biết luôn.","You've been gone for so long, I didn't even know.",You've been gone for that long already? I didn't even know.,"You've been gone for so long already, I had no idea.",B
991,"Ơ trời, ở Nguyễn Du mà nước trắng xóa kia.","Oh my god, the water is completely white in Nguyen Du street.","Oh my god, the water is completely white over at Nguyen Du.","Oh my god, the water at Nguyễn Du is all milky white over there.",B
1454,"Hơi ấm ngày xưa vẫn còn đó, nhớ nhỉ?","The warmth of the past still lingers, doesn't it?","The warmth of the old days is still there, remember?","The warmth from the old days is still there, remember?",B
868,Hai hôm nay không làm được cái việc gì. Do mấy cái chị đó nhiều chuyện quá.,I haven't been able to get anything done for the past two days. Those women are just too nosy.,I haven't been able to get anything done for the past two days. It's because those women are too nosy.,I haven't been able to get anything done for two days now. It's because those women are too meddlesome.,B
1373,"Mất dạy thật chứ, người già cũng không tha.",What terrible behavior! They don't even spare the elderly.,"Truly insolent, they don't even spare the elderly.","Really ill-mannered, doesn't even spare the elderly.",A
478,"Rồi mày xong, tối về không còn sợi tóc nào luôn, chết mày rồi.","Then you're done for. When you get home tonight, you won't have a single strand of hair left. You're doomed.","You're done for; when you get home tonight, you won't have a single hair left on your head, you're dead.","Then you're done for, there won't be a single hair left on you by tonight, you're finished.",A
1510,"tao cũng không biết mấy chỗ này, Huy bảo ngã 5 sân bay Cát Bi.",I don't know these places either. Huy said it's the intersection near Cat Bi Airport.,I don't know these places either; Huy said it's at the Cat Bi airport intersection.,"I also don't know these places, Huy said intersection 5 at Cat Bi airport.",A
1380,Sau này bà ấy có chơi mà bị vậy nhớ rinh bà ấy về nhé,"If she ever gets into trouble like that while playing later, remember to bring her home!","In the future, if she plays and ends up like that, remember to bring her back.","If later she goes out and gets into trouble like that, remember to bring her back home, okay?",C
1191,E không có gọi hồn tao dậy nhé chúng mày.,"E, you guys aren't trying to wake me up from the dead.","Don't wake me up from the dead, you guys.","Don't wake me up, you guys.",B
1367,Mà sao hồi đấy thấy ngon dữ luôn bà à. Đi chợ mua về giành nhau.,"But back then it tasted so good, Grandma! We'd fight over it when we bought it at the market.",But why did it seem so delicious back then? We went to the market to buy it and fought over it.,"And it was so delicious back then, ma'am. People would go to the market to buy it and compete for it.",A
225,"Loại súc sinh nào mà khốn nạn vậy, loại đấy rồi sẽ gặp quả báo nhanh thôi.",What kind of despicable beast is that? That kind of creature will surely face retribution soon.,What kind of animal is so despicable; that kind of person will face karma very soon.,"What kind of despicable creature behaves like that, they'll face their karma soon enough.",A
918,Cũng là Thanh Chương mà Thanh Chương này đỉnh ghê.,"It's also Thanh Chuong, but this Thanh Chuong is amazing.","It's also Thanh Chương, but this Thanh Chương is truly amazing.","It's also Thanh Chuong, but this Thanh Chuong is freaking amazing.",B
637,đang chụp hình hay sao mà không thấy nhỉ?,Are they taking pictures or something? I can't see them.,Are you taking photos or something? Why don't I see you?,Are we taking photos or what? Why can't I see anything?,A
491,Bảo hiểm lần này lãnh đủ bạn nhỉ?,"This time, the insurance company paid the full amount, didn't they?","The insurance payout this time is in full, right?","Got the full insurance payout this time, right?",C
1062,chẳng lẽ bây giờ ngày nào tao cũng phải trang điểm đi học?,Do I have to wear makeup to school every day now?,Do I really have to wear makeup to school every single day now?,Do I really have to put on makeup every day to go to school now?,B
1326,"Tui khoái nhất vụ này này, nhớ lại vẫn thấy vui",This is my favorite part; I still feel happy remembering it.,I love this part the most; remembering it still makes me happy.,"I love this thing the most, I still find it fun when I recall it",A
1408,Đấy là tôi còn cắt bớt rồi đấy chứ.,And that's even after I've already cut it short.,And that's after I've already cut some of it out.,"That's mine, and I've already had to cut it down, you know.",A
1440,nhớ năm nào nhỉ?,What year was it?,I wonder which year it was?,Which year do you remember?,B
196,Dân Huế này đi Đại Nội chưa nhỉ?,Have any of you people from Hue ever been to the Imperial Citadel?,Has this Hue local visited the Imperial City yet?,Have I (we Hue locals) been to the Imperial City yet?,C
966,"Tao lạy mày, bão Trà Mi ạ.","I beg you, Typhoon Tra Mi.","I beg you, Storm Trami.","I bow to you, Typhoon Trà Mi.",A
579,Sáng chúng tôi qua đoạn này quay cho xem đấy.,We filmed this section this morning for you to see.,This morning we went to this section to film it for you to see.,This morning we went past this section to film it for you to see.,C
1296,Bà có về không mà bà hay bàn quá vây.,Is she even coming home? She talks so much about it.,"Are you even coming back, or why are you talking so much?","Are you going home or not, that you're always commenting too much?",C
391,Có xem pha đó không mà phán như thầy thế chị?,Did you even watch that play before making such a judgment like a know-it-all?,"Did you even watch that play before judging like an expert, sister?","Did you even watch that play, yet you're judging like an expert?",A
621,"Bay cứ làm màu thế, chứ làm được gì.","Bay just puts on a show, but he can't actually do anything.","You just keep putting on a show, but you can't actually do anything.","You're always putting on airs like that, but what have you actually accomplished?",C
810,Trời mưa tối om mà sao bạn chỉnh gì sáng thế.,"It's pitch black outside, so why did you adjust the brightness so much?","It's raining and pitch black, so why did you edit it to be so bright?","It's raining and pitch dark outside, yet you're so cheerful.",B
630,Nếu mà cái trường hợp đó nó như vậy thì tôi khuyên bạn là thế này này.,"If that's the case, then I advise you to do this.","If that case is like that, then my advice to you is this.","If that case is like that, then I advise you as follows.",A
1034,chờ được chắc răng cũng mòn hết rồi,Waiting this long would probably wear down all my teeth.,"By the time I'm done waiting, my teeth will probably have worn away.",I'm probably already worn out from waiting for it.,B
835,Quê chúng tôi thừa rồi. Bão Trà Mi không cần vào nữa đâu.,Our hometown already has enough. Typhoon Tra Mi doesn't need to come here anymore.,Our hometown has had more than enough. Storm Trami doesn't need to come in anymore.,Our hometown has already had enough. Typhoon Tra Mi doesn't need to hit us anymore.,C
821,Mưa lụt thế này chợ không bán lấy đâu ra dưa nhỉ?,"With all this flooding, the market can't sell anything, so where would the watermelons come from?","With flooding like this, the market isn't open, so where can I find any melons?","With flooding like this, if the market doesn't sell them, where would I even find cucumbers?",
70,Nhanh làm gì mà khổ vậy không biết,Why rush when you can do it so badly?,I don't know why I'm rushing so much just to make things hard for myself.,"Why do you rush like that and suffer for it, I don't understand",B
238,Không cho đá sân chợ Trụ đâu nhỉ?,"They won't let us play football at Tru Market, will they?","They won't let us play football at the Tru market pitch, right?","I'm not allowed to play at Chợ Trụ field, I wonder why?",B
951,"Bà giỏi quá. Nhìn một cái là làm được liền, các cháu thì đi học cả tháng.","She's so capable. She can do it immediately just by looking at it, while the children are away at school for a whole month.","You are so talented. You can do it immediately just by looking once, while the grandchildren have to go to school for a whole month.","Grandma is so amazing. She just has to look at something once and she can do it right away, while the grandchildren take a whole month of school.",C
1325,Nôn Tết để được về quê,Looking forward to Tet so I can go back to my hometown.,Longing for Tet so I can return to my hometown,Can't wait for Tet so I can go back to my hometown,C
168,"Nghĩ lại thời đó đã thật, thích đi đâu là gọi cái đi luôn.","Looking back, those were great times; if you wanted to go somewhere, you could just call and go right away.","Thinking back to that time, it was great; whenever I wanted to go somewhere, I could just call and leave immediately.","Thinking back, that time was so real - whenever we wanted to go somewhere, we'd just call and go right away.",B
1309,sau này đẻ con tập cho con ăn cơm thì nấu.,"Later, when you have children, you can cook rice for them.","In the future, when I have children and start training them to eat rice, I will cook.","In the future, when I give birth and practice feeding my child rice, then I'll cook.",B
495,Anh nói gì thẳng tưng vậy anh nhỉ?,What a blunt statement you've made!,Why are you being so blunt?,"Why are you being so blunt like that, anh?",B
431,Sao mà rẻ như thế vậy?,Why is it so cheap?,Why is it so cheap?,Why is it so cheap?,A
194,Địa điểm tiếp nhận của đồng bào Huế ở chỗ nào nhỉ?,Where is the reception point for the people of Hue?,Where is the reception point for the people of Hue?,Where is the reception location for people from Hue?,A
324,"đi bứt cỏ với mấy đứa mà hắn có cái đầu cột túm, nghĩ mà hay","Going to pull weeds with those guys whose hair was tied back in a ponytail, what a fun thought!","Going to pull weeds with some kids, and one of them has their hair tied up in a little bunch; thinking about it is just funny.","I went pulling weeds with some kids who have ponytails, it's funny to think about",B
288,"Đúng đấy, năm 2010, tôi đi xe máy mà nước xô ngã lăn quay ướt sũng từ đầu tới chân.","That's right, in 2010, I was riding my motorbike and the water rushed over me, causing me to fall and get soaked from head to toe.","That's right, in 2010, I was riding a motorbike when the water knocked me over, and I was soaked from head to toe.","That's right, in 2010, I was riding a motorcycle and got drenched from head to toe from the water splashing all over me.",A
469,sao mày kẻ sang 2 lần rồi hẻ?,Why did you draw across the line twice already?,Why did you draw the line to the right twice?,Why have you already come over twice?,A
1413,Vừa đọc vừa dịch nhức đầu thật chứ!,Reading and translating at the same time is really giving me a headache!,Reading and translating at the same time is really giving me a headache!,Reading and translating at the same time really gives me a headache!,A
1076,ai rảnh không? Uống một ly đi!,Is anyone free? Let's have a drink!,Is anyone free? Let's go have a drink!,"I'm free, want to grab a drink?",A
1165,không biết hỏi cũng bị nói là bốc phét nữa là sao nhỉ.,Why is it that even asking a question gets you accused of bragging?,I don't know why I'm being told I'm lying even when I'm just asking.,I don't get it - just asking a question and getting called out for bragging again. What's that about?,C
165,"Cưng quá trời, khi nào quán mở ghé quán có được chụp hình với con này không?","It's so cute! When the shop opens, can I take a picture with this little dog?","So cute! When the shop opens, if I visit, will I be allowed to take photos with this one?","So cute! When does the shop open, can I come visit and take photos with this one?",B
1297,"Ngon quá, có ai mua không nhỉ?","It looks delicious, would anyone like to buy some?","So delicious, I wonder if anyone is buying it?","So delicious, is anyone interested in buying it?",
334,"Trời à, lũ to thế mà liều mình đi qua vậy con.","Oh my God, the flood is so big, and you're risking your life crossing it, child.","Oh my god, the flood was so big, why did you risk your life to go through it, my child?","Goodness, they're so big and yet you're reckless enough to go past them like that, kid.",A
1032,Nói linh tinh. Mày có chó nó lấy.,Talking nonsense. No dog would take you.,Talking nonsense. Even a dog wouldn't take you.,Talking nonsense. Your dog might take it anyway.,B
468,Chờ tối rồi đăng. Ngủ trưa mà vẫn mơ được thế này thì tiêu.,I'll post it later tonight. Dreaming like this while just taking a nap is crazy.,"I'll wait until tonight to post it. If I can still dream like this during a nap, I'm doomed.",Wait until evening then post. Dreaming like this even during a nap? I'm done for.,B
619,Ở Đồng Hới đầy đường em ơi. Nhặt không hết.,"There are tons of them on the streets of Dong Hoi, my dear. You can't pick them all up.","There are plenty of them all over the streets in Dong Hoi, honey. There are too many to pick up.","In Đồng Hới there are so many [seafood] all over the roads, dear. You can't pick them all up.",A
291,"Vào sao được bạn nhỉ, chỗ tôi cả đời chưa khi nào lụt.",How could anyone get in there? My place has never flooded in my entire life.,"How could it get in? In my area, it has never flooded in my entire life.","How does water get in? In my area, it has never flooded in my whole life.",B
820,Ở gần mới chạy lui chạy tới coi con ra sao. Chứ xa làm sao mà chạy,"If you live nearby, you can run back and forth to check on your child. But if you live far away, how can you run?","I'm only staying nearby so I can go back and forth to see how the baby is doing. If I were far away, there's no way I could rush back.","Only when it's nearby can I run back and forth to check on it. But if it's far, how can I even run there?",B
376,giống giống chú mày thế này nhỉ?,"Looks a bit like you, doesn't it?","It's kind of like you, isn't it?","Looks a lot like you this way, doesn't it?",A
244,Mệt lắm đấy. Không làm được đâu.,It's too tiring. I can't do it.,It's very tiring. I can't do it.,I'm so tired. Can't do it.,C
417,"bài ca muôn thuở, nói thôi chứ có thực hiện đâu","It's the same old story, all talk, no action.",The same old story; they just talk but never actually do it.,Same old empty promises - just talking but never actually following through,A
1450,ở đâu bạn cũng biết nhỉ.,"You know where it is, don't you?","You know everywhere, don't you?","You really know everywhere, huh.",B
1014,để ý xe thôi chứ con này ở ngoài xấu.,"Just look at the car, because it's ugly in real life.","Just pay attention to the car, because this one looks bad in person.","Just look at the car, this one's ugly on the outside.",B
182,Thấy mưa gì đâu? Admin ở đâu đó?,I don't see any rain. Where is the admin?,I don't see any rain. Where is the admin?,Where's the rain? Where's the admin?,A
683,"Ca này khó quá, tôi Quảng Trị mà tôi không hiểu vụ án này.",This case is too difficult; I'm from Quang Tri and I don't understand this case at all.,"This case is too difficult; I'm from Quang Tri, but I don't understand this case.","This case is so difficult, I'm from Quảng Trị but I don't understand this case at all.",B
681,"Sang xịn mịn quá nhỉ, bữa nào rủ gia đình qua chơi xem làm sao.",That's so fancy and luxurious! I'll invite my family over sometime to see what it's like.,It looks so fancy and high-end; some other day I'll invite my family over to visit and see how it is.,So fancy and elegant! Let's invite the family over sometime to see how it works.,A
591,"xót xa, chứ đọc cũng chẳng hiểu gì.","It's heartbreaking, but I don't understand anything I'm reading.","It's heartbreaking, though I didn't really understand anything while reading it.","It's heartbreaking, though I don't understand anything from reading it.",A
295,Sông đầy rồi thì cho nó chạy đi đâu nữa anh.,"The river is full, where else can it flow to, sir?","The river is full, so where else can it flow, honey?","The river's already full, so where can I let it flow to anymore.",B
175,"Sao mà nặng lời vậy, vì có người không có nên mới khen đẹp chứ sao.","Why be so harsh? It's because some people don't have it, that's why they're praising its beauty, right?",Why be so harsh? It's because some people don't have it that they praise it for being beautiful.,"Why are you so harsh? Some people don't have it, so they praise/compliment it. That's why.",A
243,Đẹp quá . Hoa mắt biếc đâu nữa. Giờ bắt nhầm cũng được.,It's so beautiful. Where are the blue-eyed flowers now? It's okay to mistake one for the other.,"So beautiful. Where is the ""green-eyed"" flower anymore? Now, even catching the wrong one is fine.",So beautiful. I'm dizzy. Now I wouldn't mind catching the wrong one either.,A
1107,để xem ai chơi hết mình hơn ai này.,Let's see who plays with more passion!,Let's see who plays harder than who.,Let's see who's more all-in than anyone.,B
1569,chắc mua về làm lễ nhỉ?,"I guess they bought it for a ceremony, right?","I guess I'll buy it to use for the ceremony, right?",I think I'll buy it and bring it home for a ceremony.,B
13,Uống hết chứ chừa phần thừa lại chi nữa.,Drink it all up; there's no need to leave any leftovers.,Drink it all; why leave any leftovers?,"Just drink it all, why would you leave leftovers anyway?",B
756,Lúc nhỏ đi giữ bò. Đốt quả pháo này sao nó không nổ nhỉ?,"When I was a kid, I used to herd cows. I lit this firecracker, but why didn't it explode?","When I was little, I went to herd cows. Why didn't this firecracker explode when I lit it?","When I was young, I went to herd cattle. I lit this firecracker, why doesn't it explode?",A
6,"Lên chợ phường 5 đi, không thua gì chợ Đông Hà đâu","Go to the market in Ward 5, it's just as good as Dong Ha market.",Go to Ward 5 market; it's no less than Dong Ha market.,"Go to Ward 5 market, it's just as good as Đông Hà market.",C
975,Tiêu rồi bà con ạ.,"It's over, folks.","I'm doomed, everyone.","It's over, everyone.",B
842,Ê em thử tối về đi ăn.,"Hey, why don't you try going out for dinner tonight?","Hey, I'll try going out to eat tonight.","Hey, try coming back tonight to eat together.",C
582,Hôm đó PNJ có bán vàng không nhỉ?,Was PNJ selling gold that day?,Did PNJ sell gold that day?,I wonder if PNJ sold gold that day?,C
1126,"Để ý dốc cầu nhé, chạy nhanh cẩn thận lộn mèo, nó lõm xuống như lưỡi lìm.","Pay attention to the bridge's slope; if you're driving fast, be careful not to flip over, as it's concave like a sickle blade.","Watch out for the bridge slope; be careful not to flip over if you drive fast, as it dips down like a chisel blade.","Watch the bridge slope, run fast but be careful not to flip over, it dips down like a dull blade.",A
1111,"Mê đi thì ngay nhé chúng mày, nhanh lên chúng mày ơi.","If you're interested, go for it right away, guys, hurry up!","If you're into it, go right now you guys, hurry up you guys.","Let's go right away, you guys. Hurry up!",A
140,"Đâu, bữa nay em tăng cân rồi.","No, I've gained weight today.",Where? You've gained weight today.,"No, I've gained weight today.",A
322,Đăng lung tung bên này chắc không ai thấy đâu nhỉ?,"Posting it randomly here probably means no one will see it, right?","If I post randomly here, probably no one will see it, right?","Posting randomly on this side, probably no one will see it anyway, right?",B
803,dạ khi nào vô chú Cương một bữa anh nhỉ?,"So, when can we visit Uncle Cuong for a meal, brother?","Yes, when should we visit Uncle Cuong for a meal?","Sure, when can I visit Uncle Cuong sometime?",A
364,"Là khi nó tức mình, nó chửi bằng ngoại ngữ khác, mình không hiểu đỡ đau đầu chứ làm gì","When he's angry, he curses in a foreign language, and if I don't understand, it saves me a headache, right?","It's just that when they get angry and swear in another language, I don't understand it, so it's less of a headache.","It's when it gets angry, it swears in a foreign language, so I don't understand it and it's easier on my head - what else could it be",B
32,"Thiếu gì, mổ đầu hắn ra là thấy",There's plenty of it; just cut open his head and you'll find it.,"Whatever is missing, just open his head up and you'll see.",What's missing? Just cut his head open and you'll see,A
349,Là khu biệt thự Bến Thủy phải không em? Chị người không có tiền nên không biết gì.,"Is this the Ben Thuy villa area? I'm not rich, so I don't know anything about it.","Is it the Ben Thuy villa area? I'm a person with no money, so I don't know anything.","Is it the Bến Thủy villa area? I'm someone who doesn't have money, so I wouldn't know.",A
31,Vậy lỡ có bầu làm sao?,So what if she gets pregnant?,So what if I happen to get pregnant?,What if she accidentally gets pregnant?,B
368,Xã này lạ nhỉ?,"This village is strange, isn't it?","This commune is strange, isn't it?","This commune is weird, huh?",B
1097,về đây tôi dắt đi An Phú tắm này bạn.,"Come here, I'll take you to An Phu for a swim.","Come back here and I'll take you to An Phu for a swim, friend.","Come back here, I'll take you to An Phú to go swimming.",B
1515,"Để mẹ nấu canh cải cay, đập lát gừng vào nhé!",Mom will make some spicy mustard greens soup and add some crushed ginger!,"Let me cook some spicy mustard green soup, and I'll add some crushed ginger slices!","Let mom cook the spicy mustard greens soup and add sliced ginger, okay!",B
576,Em để lại ăn 1 con cá ngừ mà ăn không hết nên em chia bớt 1 nữa nhé,"I saved one tuna for myself but couldn't finish it, so I'm sharing half of it with you.","I kept one tuna to eat but couldn't finish it, so I'm sharing half of it.","I saved one tuna fish but couldn't finish eating it all, so I'll share half with you.",A
1168,"Quả chúc này, làm chén muối chắm thịt gà luộc là tuyệt vời.",This pomelo is perfect as a dipping sauce for boiled chicken.,This pomelo would be wonderful for making a dipping salt for boiled chicken.,"This calamansi is perfect for making a salt dip for boiled chicken, it's absolutely wonderful.",C
1304,hôm bữa định gửi anh ruột vào mà anh ấy không chịu,"I was planning to send my older brother there the other day, but he refused.","The other day I intended to send my biological older brother, but he refused.","The other day I was going to send my older brother in, but he refused.",C
