original_id,standard,A,B,C,winner
303,"Phản phúc, phản tự nhiên. Gặp tao, tao lấy lại dao lam cắt khi nào chảy hết máu thôi.","Treacherous, unnatural. If it were me, I'd take back my razor and keep cutting until all the blood drained out.","Treacherous, unnatural. If you meet me, I'll take a razor blade and cut you until all the blood runs out.","Unnatural, against fate. When you meet me, I'll get my razor blade and just cut until all the blood runs out.",B
86,Nhậu ở đâu vậy anh?,"Where are we going for drinks, man?","Where are we drinking, brother?","Where are we drinking, bro?",C
1537,"Các mẹ ơi, cho bé học nhảy ở đâu vậy?","Moms, where can I enroll my child in dance classes?","Moms, where do you send your babies to learn dancing?","Moms, where do you take your kids for dance classes?",A
1520,Ngày bé nhà mình chưa biết bán bia ạ.,"When we were kids, my family didn't know anything about selling beer.","When I was little, my family didn't sell beer yet.","When I was young, I didn't know how to sell beer.",A
85,"""Vậy nhé"" sai rồi kìa","""Okay then"" is wrong.","""That's it"" is wrong.",That's wrong already,A
1495,Nghe hợp lý phết nhỉ?,"Sounds pretty reasonable, doesn't it?","Sounds pretty reasonable, doesn't it?","Sounds pretty reasonable, right?",A
979,giờ muốn tát nước với bứt cỏ cũng không có Nga nhỉ?,"Now, even if you want to fetch water or pull weeds, you don't have Russia, do you?","Now, if I wanted to bail water or pull weeds, I wouldn't have Nga, would I?","Now even wanting to splash water and pull weeds, we don't have Nga either, right?",C
540,"Mợ Linh lọt được cái đấy, tôi cho 10 triệu luôn.","If Ms. Linh gets that, I'll give her 10 million dong.","If Aunt Linh can get that, I'll give her 10 million right away.","If Aunt Linh manages to get that, I'll give 10 million right away.",B
1030,"Mấy mụ này mới thay tay cho chồng về ăn cơm thì bị bắt, xui thật",These women had just finished taking over their husbands' duties and were caught while eating dinner; what bad luck!,These women had just finished helping their husbands change their gear and returned home for a meal when they were arrested; how unlucky.,"These women just switched shifts with their husbands to come home to eat and got caught, such bad luck",C
1386,Phải có xăn quần treo đôi giày lên cổ để lội bùn nữa.,You have to roll up your pants and hang your shoes around your neck to wade through the mud.,I'd have to roll up my pants and hang my shoes around my neck to wade through the mud.,I need to roll up my pants and hang my shoes around my neck to wade through the mud again.,C
259,Về thấy đẹp trai là cứ hỏi ở đâu mới khổ này.,"When they see a handsome guy, they keep asking where he's from, which is the problem.","Whenever people see that he's handsome, they keep asking where he's from, which is just frustrating.","Every time I see someone handsome, I always end up asking where they're from, and that's the struggle.",C
1375,Bạn đi ăn vậy thì giờ ăn gì cũng không thấy ngon đâu,"If you eat like that, nothing you eat now will taste good.","If you go out to eat like that, then nothing you eat now will taste good.","If you go eat like that, you won't enjoy any food now.",A
1005,"Bà bán ở đâu vậy admin, cho xin được cụ thể với ạ","Where does she sell her goods, admin? Could you please give me the specific location?","Where is the lady selling it, admin? Could you please provide the specific location?","Where do you sell, admin? Could you please give me the specific details?",A
645,"Năm nào cũng chè kê, bánh tráng, thịt vịt, mít, mận, vải. Nhà mình ít người, làm ra không ai ăn nổi","Every year we have millet porridge, rice paper rolls, duck meat, jackfruit, plums, and lychees. There aren't many people in my family, so no one can eat it all. My family is small, and we make so much that no one can eat it all.","Every year it's millet porridge, rice paper, duck meat, jackfruit, plums, and lychees. There are few people in my family, so when we make them, no one can eat it all.","Every year it's sticky rice, rice paper, duck meat, jackfruit, mangosteen, and lychee. Our family is small, so we make all this but nobody can finish eating it all.",B
666,Tôi đoán vậy đấy bạn à.,"I guess so, my friend.",That's what I guess.,"I guess so, you know.",A
1246,mợ là sau này vậy mới vừa này nhỉ?,"My aunt will be like this later on, right?","So that's why it's just right now, isn't it?","Aunt, will it grow to be this big in the future?",A
975,Tiêu rồi bà con ạ.,"It's over, folks.","I'm doomed, everyone.","It's over, everyone.",B
870,Bữa nay Thái Bảo trưởng khoa rồi nhé,Thai Bao is now the head of the department!,Thai Bao is the head of the department now.,"Thái Bảo is department head today, huh",A
212,"Sáng ăn tiền của ECO, chiều hưởng lộc của Vinh Riverside. Bạn làm cái nghề có tiền nhỉ?","Earn money from ECO in the morning, enjoy the benefits of Vinh Riverside in the afternoon. You have a lucrative job, don't you?","In the morning you take money from ECO, and in the afternoon you enjoy the fortunes of Vinh Riverside. Your profession seems to make a lot of money, doesn't it?","Morning eating ECO's money, afternoon enjoying Vinh Riverside's perks. You really have a money-making job, huh?",A
1055,Cưới nhau như vậy còn bỏ nhau thì chẳng có gì là chắc chắn,"If they get married and then separate, nothing is certain.",Getting married like that and then leaving each other shows that nothing is certain.,"If they get married like this yet end up breaking up, then nothing is certain",C
800,Năm nào mà chẳng thế này bạn ơi.,"It's like this every year, my friend.","It's always like this every year, my friend.","It's always like this every year, my friend.",A
249,"Để bảo viết lại, chứ nhìn thấy 6 chị em rõ ràng mà bảo 5.","I need to have it rewritten, because I clearly see six sisters, but they said five.","Tell them to rewrite it, because there are clearly 6 sisters, yet they said 5.","I told them to rewrite it, but I clearly saw 6 siblings and they said 5.",A
529,Đi đâu thì cút gấp đi chúng mày ơi.,"Get out of here, you guys!","Wherever you're going, get the hell out of here quickly, guys.","Just get lost quickly wherever you're going, all of you.",B
1428,Thật chị nhỉ chẳng lẽ lại tiếc cái xe xong bỏ mạng à,"Seriously, sister? Would you really risk your life just to save your car?","That's true, isn't it? Surely we wouldn't risk our lives just because we're reluctant to lose the car.","Is that so, sis? Could it be that you'd be reluctant to give up the car and then end up losing your life over it?",A
1458,Xanh dạo này bị tai nạn hơi bị nhiều nhỉ?,"Green seems to have had quite a few accidents lately, doesn't he?","Xanh has been having quite a few accidents lately, hasn't it?","Xanh, it seems like you've been getting into quite a few accidents lately, huh?",
1212,"Ủa tại sao ước vậy bạn, nhà bạn ở Quy Nhơn mà.",Why would you wish for that? Your home is in Quy Nhon.,"Wait, why would you wish for that? Your house is in Quy Nhon.","Wait, why would you wish for that though? Your house is in Quy Nhơn.",C
715,"Tao đoán nhiều người sẽ nghĩ trong đầu là mua cái này, rồi ăn cái kia, đi chỗ này rồi đi chỗ khác.","I guess many people would be thinking, ""Buy this, then eat that, go here, then go there.""","I guess many people will be thinking to themselves about buying this, then eating that, going to this place and then that other place.","I bet many people will think in their heads about buying this, then eating that, going here and then going somewhere else.",A
1098,"Đi nữa này, xem đứa nào tái mặt.","Go on, let's see who turns pale.","Let's go again, and see who turns pale.","Come on, let's go see who turns pale.",A
989,làng nào thế này vậy mọi người.,"What village is this, everyone?","Which village is this, everyone?","Which village is like this, everyone?",A
1557,Sao bảo đưa tin đến 30 tết rồi đón giao thừa luôn?,Why did you say you'd be reporting on the Lunar New Year until the 30th of the lunar month and then celebrating New Year's Eve?,Why did you say you'd deliver the news until the 30th of Tet and then welcome New Year's Eve?,Why did you say you'd deliver the news by the 30th and then celebrate New Year's Eve right away?,B
340,Mày thì cái gì cũng hay cả.,You're good at everything.,You think you're always right about everything.,You're good at everything.,A
765,"Mùa mưa chán phèo, mưa vuốt mặt không kịp, có thấy gì đâu mà đẹp","The rainy season is so boring, the rain is so heavy you can barely wipe your face, there's nothing beautiful to see.","The rainy season is so boring; the rain hits my face so fast I can't even react, and I don't see anything beautiful about it.","I'm so sick of the rainy season, rain keeps slapping my face before I can even wipe it off, there's nothing beautiful about it at all.",C
821,Mưa lụt thế này chợ không bán lấy đâu ra dưa nhỉ?,"With all this flooding, the market can't sell anything, so where would the watermelons come from?","With flooding like this, the market isn't open, so where can I find any melons?","With flooding like this, if the market doesn't sell them, where would I even find cucumbers?",
374,Nghệ An đâu có mưa.,It hasn't rained in Nghe An.,It's not raining in Nghe An.,There's no rain in Nghệ An.,C
1390,Tại sao không ghi địa chỉ?,Why isn't the address included?,Why isn't the address listed?,Why wasn't the address written down?,
573,Phải cảm ơn anh này chứ nhỉ.,"We should thank this guy, shouldn't we?","I should thank this guy, shouldn't I?","I should thank myself, shouldn't I?",A
931,"Vô Hà Tĩnh lần nào mà không ăn món này, thèm quá.","Every time I go to Ha Tinh, I have to eat this dish; I crave it so much.","Every time I go to Ha Tinh, I have to eat this dish; I crave it so much.","Every time I go to Ha Tinh, I have to eat this dish. I'm craving it so much.",A
1243,"Bánh ngon nha ,món ưa thích của mình.","The cake is delicious, it's one of my favorites.","The cake is delicious, it's my favorite.","Delicious cake, my favorite.",B
696,Đường hẹp vậy mà cũng đòi xây cao tốc à?,"The road is so narrow, and they still want to build a highway?",The road is this narrow and they still want to build a highway?,The road is so narrow and yet they still want to build an expressway?,C
330,"Tao nói rồi, Con Cuông chúng mày chỉ có lũ thôi, về Yên Thành chúng tôi mà đào chuột này.","I told you, you guys in Con Cuong are just a bunch of idiots. Come back to Yen Thanh and dig for rats there.","I told you, you people from Con Cuong are just a bunch of losers; come back to Yen Thanh and dig for rats with us.","I already told you, you Con Cuông guys are just a useless bunch, go back to Yên Thành and dig holes.",B
1095,"nhớ quê An Giang rồi, hôm nào về.","I miss my hometown of An Giang so much, I'll go back someday.","I miss my hometown of An Giang already, I wonder when I'll go back.","I miss my hometown in An Giang so much, I should go back someday.",B
937,"Nồi cơm điện này chắc bền lắm nhỉ, đắt tiền thế này mà","This rice cooker must be very durable, considering how expensive it is.","This rice cooker must be very durable, since it's so expensive.","This electric rice cooker must be really durable, given how expensive it is.",
72,Đến năm 2045 còn răng đâu mà nhai bánh ướt nữa không biết?,"By 2045, who knows if there will be enough teeth left to chew rice noodles?",I wonder if I'll even have any teeth left to chew steamed rice rolls by 2045.,"By 2045, I wonder if there'll even be any teeth left to chew bánh ướt.",B
1331,Ông ấy chụp mà nhìn mặt ông ấy nản chưa!,Look how disappointed he looks in that photo!,"He took the photo, but look at how discouraged his face looks!","He took (the photo) and looking at his face, isn't he discouraged yet!",B
1171,"thèm quá, về quê là dậy sớm đi ăn ngay.","I was craving it so much, as soon as I got back home I woke up early and went to eat it.","I crave it so much; whenever I go back to my hometown, I wake up early to eat it right away.","I'm craving it so much, whenever I go back to my hometown I wake up early to go eat right away.",C
924,Ngày nào tôi không theo dõi cái ông tài hoa này?,Is there a day I don't follow this talented man?,What day do I not follow this talented man?,I follow this talented guy every day.,A
1235,Đi lên mất công được bác rước về.,"After all the trouble of going up there, I'm glad you're picking me up and taking me home.",It would be a waste of effort to go up there just to be picked up and brought back by you.,"It's a hassle to go up there, but my uncle picks me up and brings me back.",C
1294,nay về đông chứ có tết nào về đâu,"I'm going home for winter now, but I never go home for Tet (Vietnamese New Year).","I'm going home for the winter now, since I don't go home for any other Tet.","I'm going back for winter, but there's no Tet to go back for anyway.",A
216,Nói gì nổi nữa. Anh mà,What more can I say? He's the one.,What more can I say. It's you.,Can't beat that guy though,A
1552,Chị chịu thì chở em đi đâu cũng được.,"If you agree, you can take me anywhere you want.","If you're willing, you can drive me anywhere.","If you're willing, take me anywhere you want.",B
1455,thằng nào nhỉ? Nhìn mãi không nhận ra.,Who is that guy? I've been looking for ages and still can't recognize him.,Which guy is it? I've been looking but I can't recognize him.,Which guy though? I've been looking but can't recognize him.,A
290,Du lịch ở đâu bằng du lịch chỗ này.,Nowhere is better than this place for tourism.,No other travel destination compares to this place.,Nowhere else compares to traveling here.,A
1037,Khi nào ta lại đi ăn nữa nhé?,When shall we go out to eat again?,When shall we go out to eat again?,When should we go eat again?,A
594,Em trúng 1 số mà cũng không được nghìn nào à bạn?,I won one lottery number but didn't get a single penny?,"I won a number, but I didn't even get a thousand, right?","I won some numbers but didn't even get a thousand, right friend?",A
623,"Coi con nhà người ta đó kìa, chèo thuyền đi học. Em mình thì sợ nước rút phải đi học.","Look at other people's children, they're rowing boats to school. My younger sibling is afraid of the water receding and has to go to school that way.","Look at other people's children over there, rowing a boat to go to school. Meanwhile, my sibling is afraid the water will recede before they can go to school.","Look at that kid over there, rowing a boat to school. My younger sibling is afraid of water, so reluctantly has to go to school.",A
1108,anh em mình hết mình luôn nhé chúng mày,"Let's give it our all, guys!","Let's give it our all, you guys.","We'll go all out for sure, you guys!",A
988,Ở đâu mà thấy mày vậy?,Where did you see that?,Where are you that I'm seeing you?,Where did you find them?,B
925,Mình hợp bánh này.,I like this cake.,I like this cake.,This cake suits me well.,C
592,Hỏi ngớ ngẩn. Mày có biết không mà hỏi người khác.,What a silly question. Do you even know the answer yourself? Why are you asking someone else?,"Silly question. Do you even know the answer, yet you're asking others?",What a silly question. Do you even know (the answer) that you have to ask others?,A
1299,Có ai đi xem bắn pháo hoa chung không,Is anyone going to watch the fireworks with me?,Does anyone want to go watch the fireworks together?,Is anyone going to watch the fireworks together?,A
1443,"Chỉnh màu lên phát nhìn khác hẳn, ngon ghê","Adjusting the colors makes a huge difference, it looks amazing!","Adjusting the colors makes it look completely different, looks great.","Just adjusting the colors a bit makes it look completely different, it's really good",C
373,Chắc là nhỏ mà thích vuốt Má mấy anh xe tải chứ gì?,"She's probably a little girl who likes to stroke the cheeks of those truck drivers, right?","I bet she's just a little thing who likes to stroke the cheeks of those truck drivers, right?","She's probably just a young one who likes to flirt with truck drivers, right?",A
709,"Cái này giờ khó mà có, khi nào về 2 đứa mình kiếm làm để ăn nhé?","This is hard to come by these days. When we get back, let's try to find something to make for ourselves, okay?","This is hard to find now; when we get back, let's find a way to make it to eat, okay?","This is hard to find these days. When we get back, let's look for some or make some to eat, okay?",C
245,Xem làm sao thì biết thôi.,We'll find out when we see how it happens.,We'll see and then we'll know.,Just see how it's done and you'll know.,
637,đang chụp hình hay sao mà không thấy nhỉ?,Are they taking pictures or something? I can't see them.,Are you taking photos or something? Why don't I see you?,Are we taking photos or what? Why can't I see anything?,A
1381,Thì sau này có chết thì tài sản chia 2,"Then, if he dies later, the property will be divided in half.","Then later, if I die, the assets will be split in two.","So if we die later, the assets will be split in two.",B
1470,Chấm bột canh là dở rồi,Dipping it in seasoning powder is bad.,Dipping in seasoning salt is a mistake.,Dipping with broth powder is terrible now,A
133,"Trời như này thì soạn bia ra mà nhậu, đi đâu cho ướt.","With weather like this, let's get some beer and have a drink; why go anywhere and get wet?","With weather like this, just get some beer and drink; why go anywhere and get wet.","With weather like this, we might as well crack open some beers and drink at home, no point going out just to get wet.",A
389,"Mày với tao này, rõ hay đánh nhau.","You and I, we're always fighting.","You and I, we're always fighting.","You and me, either we settle this clearly or fight.",C
98,Đâu dễ kiếm tiền đâu Út,"Making money isn't easy, Út.","It's not that easy to make money, Út.","Making money isn't easy, you know, Út",A
746,Ở đâu cũng thấy mà buồn.,I see sadness everywhere.,"Everywhere I look, I see sadness.",I see it everywhere and it makes me sad.,C
53,Nói như người lớn nhỉ?,Doesn't that sound like an adult?,"Talking like an adult, huh?","Talking like an adult, huh?",B
779,Mình làm rồi nhờ bạn quay một chút nhé.,"I've finished it, could you please film it for me?","I've done it, so could you please film a bit?","I've done it, could you film a bit please?",A
949,Ở Khe Sanh trồng ăn không hết nên bán.,"In Khe Sanh, they grow more than they can eat, so they sell the rest.","I grow them in Khe Sanh and have more than I can eat, so I'm selling them.","At Khe Sanh, they grow more than they can eat, so they sell it.",B
495,Anh nói gì thẳng tưng vậy anh nhỉ?,What a blunt statement you've made!,Why are you being so blunt?,"Why are you being so blunt like that, anh?",B
1084,Bạn tôi nó đi bên đấy giờ đi trỏng luôn rồi.,My friend went over there and is now gone for good.,My friend went over there and is now staying there for good.,My friend went over there and has now already gone straight there.,A
1444,Con này chân dài tới nách nhỉ?,"This girl has legs that reach up to her armpits, doesn't she?","This one's legs are long up to the armpits, aren't they?","Wow, this person's legs are so long they reach their armpits, huh?",A
1115,Con này nghe nói cá mập gì này.,I heard this is some kind of shark.,I heard this one is some kind of shark.,I've heard this is some kind of shark.,B
562,Chỗ nào Yên Thành thế này nhỉ?,Where in Yen Thanh is this place?,Where in Yen Thanh is this?,"Which place is like this, Yên Thành?",A
756,Lúc nhỏ đi giữ bò. Đốt quả pháo này sao nó không nổ nhỉ?,"When I was a kid, I used to herd cows. I lit this firecracker, but why didn't it explode?","When I was little, I went to herd cows. Why didn't this firecracker explode when I lit it?","When I was young, I went to herd cattle. I lit this firecracker, why doesn't it explode?",A
214,"Nó mà có chuyện gì thì mất mấy tỷ bạc, mua làm gì nữa.","If anything goes wrong with it, we'll lose billions of dong, so why buy it?","If something happens to it, it'll cost billions, so why buy it.","If anything happens to it, I'll lose billions of dong, so what's the point of buying it anymore.",C
335,Thanh niên trai tráng làm gì mang tiếng dữ vậy bây,"What did these young, strong men do to get such a bad reputation?","Why do young, strong men have such a bad reputation, guys?",Why do young men have such a scary reputation like that?,B
482,"Đi nữa không, chứ mới 2 lần chứ mấy",Are you going again? You've only been twice already.,"Want to go again? It's only been twice, after all.",Going again? We've only gone twice though.,C
610,"Chuyện hi hữu em ơi, không sao đâu, đừng sợ.","This is a rare occurrence, don't worry, it's nothing to be afraid of.","It's a rare occurrence, honey, it's okay, don't be afraid.","A rare incident happened, but it's okay, don't be afraid.",B
63,Đợt kia bạn bơi dưới đó đúng không?,"You swam down there last time, right?","That time you swam down there, right?","That time, you swam down there, right?",C
1303,Tại sao đi đám cưới bà tập yoga? Nói nghe xem,Why did you do yoga at the wedding? Tell me.,Why do you do yoga at a wedding? Tell me about it.,Why did you go to a wedding and practice yoga? Tell me about it.,A
1580,Trường hợp này mà vào mình thì đúng là ý trời luôn.,"If this happened to me, it would truly be fate.","If this case happened to me, it would truly be the will of heaven.","If this situation fell upon me, it would truly be fate.",A
1454,"Hơi ấm ngày xưa vẫn còn đó, nhớ nhỉ?","The warmth of the past still lingers, doesn't it?","The warmth of the old days is still there, remember?","The warmth from the old days is still there, remember?",B
1146,đợt hôm trước lỡ kế hoạch đi suối đó chị.,"We missed our trip to the stream the other day, sis.","The plan to go to the stream the other day accidentally fell through, sister.","I missed the plan to go to that stream the other day, sis.",A
83,Bạn vỡ nợ mới trốn về hay sao mà để hình đại diện như mấy thằng em mình vậy?,"Did you run away after going bankrupt or something, that your profile picture looks like my younger brothers'?","Did you just run back after going bankrupt or something, why is your profile picture like my younger brothers'?","Are you back after going bankrupt or something, yet your profile picture looks like my younger brothers'?",B
1289,Chưa được chụp luôn ấy. Đợi bà ấy nhé,The photo hasn't been taken yet. Let's wait for her.,It hasn't even been taken yet. Wait for her.,It hasn't been taken yet. Wait for her.,B
472,Đi Hà Bội là đi đâu nhỉ?,Where exactly is Ha Boi?,Where exactly is Ha Boi?,Where exactly is Hà Bội?,C
1173,mùng 8 này chị về bên đấy này bé có vào được không?,My sister is going back there on the 8th; can the child come over?,I'm coming back there on the 8th; can the baby come in?,"On this 8th, I'm going over there - can my little one come in?",B
1290,"Đọc xong hết nhớ lại quê Bình Định, Phú Yên của tôi ghê","Reading this reminded me so much of my hometown, Binh Dinh and Phu Yen.","After reading everything, I really miss my hometowns of Binh Dinh and Phu Yen.","After reading everything, I miss my hometown in Binh Dinh, Phu Yen so much",B
809,Khi đó em đã có chắt. Tiếc không được đi tàu này rồi.,By then I would already have great-grandchildren. It's a shame I didn't get to take this train.,"By then, I will already have great-grandchildren. It's a pity I won't be able to take this train.","At that time, I already had a great-grandchild. It's a pity I won't be able to take this train anymore.",A
1150,xem bản đồ mà cũng không biết là sao nhỉ.,"Even looking at the map, I still don't know what to do.",I'm looking at the map and I still don't understand what's going on.,I looked at the map but still don't understand what's going on.,C
103,Trời ơi tội vậy nhỉ?,"Oh my God, that's so sad!","Oh my god, how pitiful!","Oh, how pitiful is that?",A
299,Nghỉ hè chưa chán!,Summer vacation is not boring yet!,I'm not tired of summer break yet!,Summer vacation hasn't gotten boring yet!,B
358,Vụ làm ăn này được này.,This business deal went well.,This business deal looks good.,This business deal is good.,
1238,hôm trước rẽ là tới mà đòi chạy thằng mãi.,"The other day we just turned and we were there, but you insisted on going straight ahead.","The other day, I told you to turn and you would have arrived, but you insisted on driving straight.",The other day it was just a turn away but it kept wanting to run off for a long time.,B
93,Đoạn này thế này thì nhà cha mẹ em còn gì nữa không biết,"With this section like this, I wonder what else is left of my parents' house?","If this part is like this, I don't know if my parents' house has anything left.","If it's like this, I don't know what will be left of my parents' house.",A
1041,mày làm gì xấu hổ vậy em,"What are you doing that's so embarrassing, girl?",What are you doing that's so embarrassing?,What embarrassing thing did you do?,B
1038,"""Hay là do tao lười vận động quá nên bây giờ nó thế này trời""","""Maybe it's because I'm too lazy to exercise, that's why it's like this now.""","Maybe it's because I'm too lazy to exercise, so now it's like this, oh my god.","Or is it because I'm too lazy to exercise, so now it's like this, ugh",A
10,"2 con chưa làm được, nói gì 3 con.","Two kids couldn't do it, let alone three.","I couldn't even do it with two, let alone three.","If 2 can't do it, let alone 3.",B
532,Gà mẹ làm sao biết to hay nhỏ?,How can a mother hen tell if something is big or small?,How does the mother hen know if it's big or small?,How would a mother chicken know what's big or small?,A
1260,Tôi không thích bà ấy mà tôi nhìn mấy ông anh mấy chứ tôi buồn cười quá.,"I didn't like her, but when I looked at those guys, I found it hilarious.","I don't like her, but looking at those guys, I find it so funny.","I don't like her, but when I look at those guys, I find it so funny.",C
1023,Chúng tôi thấy hết rồi. Chối gì được với chúng tôi.,We saw everything. There's nothing you can deny to us.,We saw everything. There is no way you can deny it to us.,We've seen it all already. What can you possibly deny from us?,A
1477,phóng ra nhìn xem.,Go out and take a look.,Go out and take a look.,Go out and take a look.,A
178,Mưa khi nào vậy trời.,When did it start raining?,When on earth is it going to rain?,"When will it rain, sky?",A
233,Quê tao thì nói gì nữa.,What more can I say about my hometown?,What more is there to say about my hometown.,What more can I say about my hometown.,A
1326,"Tui khoái nhất vụ này này, nhớ lại vẫn thấy vui",This is my favorite part; I still feel happy remembering it.,I love this part the most; remembering it still makes me happy.,"I love this thing the most, I still find it fun when I recall it",A
1329,Xem thấy chóng mặt thật ấy chứ,It's really making me dizzy just watching it.,Watching this really makes me feel dizzy.,I felt so dizzy watching it,B
804,Lo xuống đi đã. Trên này lịch khi nào cũng rảnh.,Come down first. My schedule is always free up here.,Just go down first. My schedule up here is always free.,Just go down first. I'm always free up here.,C
1088,Nghe là biết nói dối rồi.,I could tell they were lying just by listening.,I can tell just by listening that you're lying.,I can tell just by hearing it that they're lying.,
1435,kim bap ở đây nhìn ngon nhỉ?,"The kimbap here looks delicious, doesn't it?","The kimbap here looks delicious, doesn't it?","The kimbap here looks really delicious, huh?",A
394,"Như vậy hết đi, cho mấy con nào chảnh ế chết. Thèm chết luôn","That's it, let those stuck-up single girls die of envy. I'm dying of longing.","Let it be like that, so those arrogant ones can stay single until they die. They'll be craving it to death.","That's it, all gone. For those picky ones who'll stay single forever. I'm so jealous/craving for more",C
481,dắt cô Si đi bà ơi,"Please take Miss Si with you, Grandma.","Take Ms. Si with you, grandma.","Take Cô Si to go, grandma",A
1456,Cái tin của thằng này có mỗi cái ảnh.,This guy's post only has one picture.,This guy's story only has one photo.,This guy's post only has a picture.,A
183,"Mưa tối mắt tối mũi, không thấy đường mà đi nữa chứ đẹp.","The rain was so heavy it was blinding, you couldn't see the road anymore, let alone see the scenery.","It's raining cats and dogs, I can't even see the road to walk, so beautiful.","It's raining so hard you can't see or breathe, can't even see the road but still have to keep going anyway. Great.",
360,Không thể quên được chiếc xe Huyền thoại này nhỉ?,"We can't forget this legendary car, can we?","Can't forget this legendary car, right?","Can't forget this legendary car, can you?",A
1178,Mồi này mà làm thêm một phần tư lít chuối hột nữa chắc phê nhỉ?,"This bait would be amazing with a quarter liter of banana blossom water, wouldn't it?","If we added another quarter liter of seed banana wine to these snacks, it would be amazing, wouldn't it?","If I make another quarter liter of banana sago drink with this snack, it would probably be awesome, right?",B
692,Tao đập vào cái đầu mày bây giờ.,I'll hit you on the head right now.,I'm going to smash your head right now.,I'm going to smash your head in right now.,
273,Quen rồi chứ gì nữa.,"We're used to it, aren't we?","I'm used to it, what else.",I'm already used to it.,B
1209,có người yêu chở đi chơi chưa chứ em chưa có em buồn quá.,"Do you have a boyfriend who will take you out on dates? Because I don't, and I'm so sad.","Do you have a lover to take you out yet? I don't have one, and I'm so sad.","Do you have a boyfriend who takes you out yet? I don't have one yet, I'm so sad.",C
1416,Cắt bớt đi là được mà.,Just cut it down a bit.,Just cut some of it off and it'll be fine.,Just cut it down a bit and it'll be fine.,C
1297,"Ngon quá, có ai mua không nhỉ?","It looks delicious, would anyone like to buy some?","So delicious, I wonder if anyone is buying it?","So delicious, is anyone interested in buying it?",
1525,được quá nhỉ.,That's great!,"That's quite good, isn't it?",That's great!,B
415,Làm thật chứ giả làm gì chị nhỉ?,"Why would I fake it, sister?","Why fake it when we can do it for real, right?","Why bother pretending at all, sis?",
549,"nghe có gì sai sai, đại gia quận Cam gì lạ vậy","Something sounds off here, what kind of strange Orange County tycoon is he?","Something sounds off, what kind of strange ""Orange District tycoon"" is this?","Something sounds a bit off, what's so weird about this rich person from Orange County",A
1349,Muối tôm hạt ăn trái cây này.,This shrimp salt mix is ​​great with fruit.,This shrimp salt with grains is for eating with fruit.,This shrimp salt flakes for fruit.,B
422,trông mày năm nay đẹp trai nhỉ?,"You look handsome this year, don't you?","You look handsome this year, don't you?","You look so handsome this year, huh?",A
717,Giờ mới biết anh điêu đấy. Mưa to mà kêu không được hạt nào.,"Now I realize he was lying. It was raining heavily, and he claimed not a single drop fell.","Now I know you were lying. It's raining hard, yet you claimed you didn't get a single drop.",Now I found out he's exaggerating. It was raining heavily but he said not a single drop fell.,B
