original_id,standard,A,B,C,winner
822,"Ê, thấy có khi nào lội mưa như vậy đâu?","Hey, I've never seen anyone wading through the rain like that before!","Hey, when have I ever waded through the rain like that?","Hey, there's no way I'd wade through rain like that.",A
1354,Tôi không phải sinh viên mà tôi cũng biết đây này bạn.,"Even though I'm not a student, I know this.","I'm not a student, but even I know this.","I'm not even a student, but I know this too, you know.",B
872,Lão này người quê nào đấy bạn?,"Where is this old man from, friend?",Which hometown is this guy from?,"Which hometown is this person from, you?",A
1431,Thái Bình giờ giàu đẹp lắm rồi.,Thai Binh is now very rich and beautiful.,Thai Binh is very rich and beautiful now.,Thái Bình is now very rich and beautiful.,A
563,"Lỡ có công việc thì cũng phải đi chứ, rảnh thì ai dại gì mà đi em à.","If there's work to do, I'll have to go, but nobody would be foolish enough to go when they have free time.","If there's work to do, I have to go; no one would be foolish enough to go if they were free, dear.","If there's work, I'd have to go anyway. If I'm just free, why would anyone be foolish enough to go?",B
50,Đợt này sao toàn chị em nhảy số nhanh vậy ta?,Why are all the women jumping to conclusions so quickly this time?,Why are all the ladies so quick to catch on this time?,Why are all of us ladies getting numbers so fast these days?,C
340,Mày thì cái gì cũng hay cả.,You're good at everything.,You think you're always right about everything.,You're good at everything.,A
1062,chẳng lẽ bây giờ ngày nào tao cũng phải trang điểm đi học?,Do I have to wear makeup to school every day now?,Do I really have to wear makeup to school every single day now?,Do I really have to put on makeup every day to go to school now?,B
144,Làm giàu không khó đâu.,Getting rich isn't difficult.,Getting rich isn't hard.,Getting rich isn't hard at all.,C
682,Canh gác cẩn thận vào kẻo ma giấu khi nào cũng không biết bây giờ.,"Be careful, or the ghost might hide somewhere without you even knowing.","Keep a careful watch, otherwise ghosts might hide it and we won't even know when.","Watch carefully, or you might never realize when a hidden danger suddenly strikes.",B
1370,không biết có rẽ không mà mỗi lần về Kiên Giang là tao hết thấy đường vào màn,"I don't know if there's a turn-off, but every time I go back to Kien Giang, I can't find my way to the mosquito net anymore.","I don't know if there's a turn, but every time I go back to Kien Giang, I can't find the way into Man.","I don't know if it turns or not, but every time I come back to Kien Giang, I completely lose sight of the road.",A
780,Chị không biết khi nào công bố,She doesn't know when it will be announced.,I don't know when it will be announced.,I don't know when it will be announced,B
1276,ê thấy tên quen quen ai ngờ quen thật này.,"Hey, that name sounds familiar, and surprisingly, it really is.","Hey, I thought the name looked familiar, and it turns out we actually know each other.","I saw a name that looked familiar, who would've thought it's actually someone I know.",C
764,"Nhà tôi cũng 6 con gái, đơn giản, có gì mà hiếm","My family also has six daughters, it's simple, nothing unusual.","My family also has 6 daughters; it's simple, what's so rare about it?","We also have 6 daughters at home, it's simple, what's so rare about that",B
529,Đi đâu thì cút gấp đi chúng mày ơi.,"Get out of here, you guys!","Wherever you're going, get the hell out of here quickly, guys.","Just get lost quickly wherever you're going, all of you.",B
1010,Có ai đưa anh này về chưa thần tượng nhỉ?,"Has anyone brought this guy home yet, my idol?","Has anyone taken this guy home yet, idols?",Has anyone taken this guy home yet?,A
1391,sau này có vụ tỏ tình không thành công nó đâm đấy.,"Later, after an unsuccessful attempt at confessing his love, he stabbed her.","Later on, there will be a case where a confession of love fails and then they stab.","Later, if the confession doesn't work out, they might stab you.",
472,Đi Hà Bội là đi đâu nhỉ?,Where exactly is Ha Boi?,Where exactly is Ha Boi?,Where exactly is Hà Bội?,C
1382,Tết về dẫn ghệ yêu với em đi chơi này.,"During Tet (Vietnamese New Year), I'm taking my girlfriend out to have fun.","When Tet comes, take your lover and me out for some fun.","When Tết comes around, take your girlfriend and me out for some fun.",C
1191,E không có gọi hồn tao dậy nhé chúng mày.,"E, you guys aren't trying to wake me up from the dead.","Don't wake me up from the dead, you guys.","Don't wake me up, you guys.",B
955,Bọn nhà giàu quán nào cũng biết nhỉ?,"All the rich people know about this place, right?","Rich people know every single restaurant, don't they?","The rich ones really do know every shop, huh?",B
198,Làm gì mà đi đông vậy nhỉ?,Why are there so many of you?,Why are there so many people going?,Why are so many people going together like this?,
174,"Đẹp gì đâu. Huế mà mưa là đói chết luôn, chứ có gì mà đẹp.","There's nothing beautiful about it. When it rains in Hue, you'll starve to death, so there's nothing beautiful about it.","What's so beautiful about it. When it rains in Hue, you'll starve to death; there's nothing beautiful about it.","It's not beautiful at all. When it rains in Hue, you literally starve to death, so what's beautiful about that.",C
1472,Chẳng lẽ đi check-in xong về.,Are we just going to check in and then go home?,Could it be that I'm just going to check in and then come back?,Just go check in and then leave?,A
1087,tưởng có hột mít này kia chứ.,I thought it would have jackfruit seeds or something like that.,I thought there would be some seeds and such.,I thought there was something going on though.,A
1060,Răng rụng mà nhắn tin xì tin vậy.,"Even with missing teeth, you're still texting in such a trendy way.","Your teeth are falling out, yet you're texting in such a teen way.",You're still losing your milk teeth and yet you send silly messages like that.,A
1501,nhìn mày như thôi bị nạn ấy nhỉ.,You look like you've just been in an accident.,You look like you've been in an accident.,"You look like you just went through a disaster, huh.",B
930,Ngày nào cũng qua lại nên biết rõ nhỉ?,"Since we pass by every day, we must know each other well, right?","Since you go back and forth every day, you must know clearly, right?","I pass by there every day, so I know it well, right?",C
1026,lấy đâu ra con cua ba chân hai càng mà bắt,Where would I get a crab with three legs and two claws to catch?,Where would I find a crab with three legs and two claws to catch?,Where do you expect to find a three-legged two-clawed crab,A
186,Ế nấm rồi. Ai cứu em với chứ ăn không hết rồi,"I'm out of mushrooms! Someone please save me, I can't eat them all!","I have leftover mushrooms. Someone please save me, I can't eat them all.","I have so many mushrooms left. Someone help me, I can't finish eating them all.",B
777,Mày có phải cán bộ đấy mà đi.,"You're an official, so why are you going?",Are you an official or something that you're going?,Are you even a cadre?,B
816,Tí nữa thấy đầu ông đó lỏm 1 lỗ,I'll see a hole in that guy's head in a little while.,"In a bit, you'll see that guy's head popping up through a hole.","In a bit, I'll see that guy's head with a hole in it",C
976,Sao ai cũng đẹp gái vậy anh?,"Why are all the girls so beautiful, sir?",Why is everyone so beautiful?,"Why is everyone so beautiful, anh?",C
1500,"Quảng Ninh dân giàu ghê, ăn cơm bụi mà 70 80 nghìn một suất.",People in Quang Ninh are incredibly wealthy; they can eat at a cheap eatery for 70-80 thousand dong a meal.,People in Quang Ninh are so rich; even a basic street-food meal costs 70 to 80 thousand per serving.,"Quảng Ninh people are so rich, eating street food costs 70-80 thousand per plate.",B
41,Cũng ngu thật nhưng đôi khi có chuyện quá đáng nên mất khôn thôi.,"It's true that I was stupid, but sometimes things get so bad that I lose my sense of judgment.","I'm actually quite foolish, but sometimes things get too outrageous, so I lose my composure.","I'm also really stupid, but sometimes there are things that go too far, so I just lose it.",C
453,Chỗ nào thế chúng mày? Tao không biết,"Where is that place, guys? I don't know.","Where is it, you guys? I don't know.",Where are you guys? I don't know,A
1322,ê có ai xem xong muốn nhậu như tôi không,"Hey, is anyone else feeling like having a drink after watching this, like me?","Hey, does anyone else want to go drinking like I do after watching this?","Hey, is there anyone who wants to grab a drink after watching this like me?",A
1137,chúng mày qua đón là hết mình luôn chứ đùa.,"When you guys come to pick me up, you'll go all out, no joke.","If you guys come pick me up, I'll give it my all, no joke.","You all come pick me up and it's going to be all-out, I'm not kidding.",B
1563,Phải nói là tròn anh em nhỉ.,"It's quite round, isn't it, guys?","I have to say it's perfectly round, right?","I have to say, this is perfect for the crew, right?",
776,Bé này quá giỏi chứ phải đâu,"This child is incredibly talented, isn't he?","This kid is way too talented, isn't he?","This kid is way too talented, right?",B
1405,Đường về thăm bố mẹ 2 tiếng thôi.,It only takes two hours to get there to visit my parents.,The trip back to visit my parents takes only 2 hours.,The road back to visit my parents is only 2 hours.,B
1479,Cỡ mày tao ném một phát là chết tươi!,Someone like you could be killed instantly with one throw!,"Someone your size, I could throw you once and you'd be dead on the spot!","Someone your size, one hit from me and they'd drop dead on the spot!",B
1015,8000 có mấy đâu thím nhỉ! Không đủ mua bao xi măng!,"8000 isn't much, is it, auntie? Not even enough to buy a bag of cement!","8,000 isn't much, is it? It's not even enough to buy a bag of cement!",8000 is nothing! Not even enough to buy a bag of cement!,A
1456,Cái tin của thằng này có mỗi cái ảnh.,This guy's post only has one picture.,This guy's story only has one photo.,This guy's post only has a picture.,A
1129,Sóc Trăng tao gọi là cốm ống nhé chúng mày,"In Soc Trang, I call it ""com ong"" (tube-shaped rice flakes), guys.","In Soc Trang, I call it cốm ống, you guys.","In Sóc Trăng, we call it cốm ống, you all",A
509,"Ai cho xem mực nước bây giờ của sông Lam, sông La với. Tôi ở xa, sốt ruột lắm.",Can someone show me the current water levels of the Lam and La rivers? I live far away and I'm very anxious.,Can someone show me the current water levels of the Lam and La rivers? I am far away and very anxious.,"Can someone show me the current water level of the Lam River, La River? I live far away and I'm very worried.",A
100,không thấy em Linh đâu anh nhỉ?,"I don't see Linh anywhere, do you?","I don't see Linh anywhere, do I?","I don't see Linh anywhere, do you?",A
1130,"thèm ăn là liền liền nhé, không là hủy nhé, đặt chỗ khác.","If you're craving it, order immediately, otherwise we'll cancel and you'll have to book somewhere else.","I want to eat it right away, otherwise I'll cancel and order from somewhere else.","I'm craving food so I'll book right away, or I'll cancel and book somewhere else.",A
1057,Bạn đăng bài thế này thì phạt thôi.,"If you post something like this, you deserve a penalty.","If you post like this, you'll be fined.","If you post like this, you should be punished.",B
619,Ở Đồng Hới đầy đường em ơi. Nhặt không hết.,"There are tons of them on the streets of Dong Hoi, my dear. You can't pick them all up.","There are plenty of them all over the streets in Dong Hoi, honey. There are too many to pick up.","In Đồng Hới there are so many [seafood] all over the roads, dear. You can't pick them all up.",A
1513,"Quảng Ninh giàu tình nghĩa, giàu tiền bạc.",Quang Ninh is rich in kindness and rich in money.,Quang Ninh is rich in both affection and money.,Quảng Ninh is rich in heartfelt bonds and rich in wealth.,C
338,Quê mình chán em nhỉ làm gì cũng khó làm được thì bị nhìn.,"My hometown is so boring, isn't it? Everything is hard to do because people stare at you.","My hometown is boring, isn't it? Whatever I do is difficult, and if I actually manage to do it, people judge me.","I'm so bored. Everything's so hard to do, and when you manage to do something, you just get stared at.",B
428,Tau ngủ quên trời đất có nghe tiếng gì đâu .,I fell asleep and didn't hear a sound.,I overslept and didn't hear a thing.,I slept so soundly that I didn't hear anything at all.,C
640,Mua mỹ phẩm bôi chỗ nào nhiều vậy?,Where do you buy so many cosmetic products to apply to different areas?,Where can I buy so many cosmetics to apply?,Where did you buy so much cosmetics?,
1600,Đoạn này cọc bê tông gãy nhiều nhất.,This section has the most broken concrete piles.,This is the section where the most concrete piles are broken.,This section has the most broken concrete piles.,A
2,"Trông đó ngập mau, tội chưa.","Look how quickly it's flooding there, what a pity.","Look, it's flooding quickly, how pitiful.","Look, it's flooding already, poor thing.",A
557,"Đường này nhỏ, lái nhanh dễ mất lái.","This road is narrow, and it's easy to lose control if you drive fast.",This road is narrow; driving fast makes it easy to lose control.,"This road is narrow, driving fast makes it easy to lose control.",B
1022,Mình mà chủ trì vụ này thì hơi đau ví nhé.,"If I were in charge of this, it would be quite a drain on my wallet.","If I were to lead this, it would be a bit hard on my wallet.","If I were to lead this case, my wallet would take a hit.",B
318,Lúa gặt hết rồi mà xuống làm gì vậy trời.,"The rice has already been harvested, so why are you coming down here?","The rice has all been harvested, so why on earth are you coming down here?","The rice has all been harvested already, so why on earth are you going down there?",C
687,"dạ hai trăm bốn mươi triệu thuê pin cô ạ, cô kiểm tra tin nhắn ạ","Yes, it's 240 million VND to rent the battery, ma'am. Please check your messages.","Yes, two hundred and forty million for the battery rental, ma'am; please check your messages.","yes two hundred forty million for battery rental ma'am, please check the message",A
15,Mình mặc áo dài nữa kìa!,I'm wearing an ao dai too!,I'm even wearing an ao dai!,I'm wearing an ao dai again!,C
1133,"chưa luôn , bận lướt facebook xem đồ ăn này.","Not yet, I'm busy browsing Facebook looking at food.","Not yet, I'm busy scrolling through Facebook looking at food.","Haven't done it yet, busy scrolling Facebook looking at this food.",B
1333,nghe trúng giải này kia thích thật đấy chứ,"Hearing about winning prizes and all that is really great, isn't it?",It would be really great to win a prize like that.,I heard I won this prize and I'm really happy about it!,A
1338,có vui giống vậy không để vợ chồng em xách đồ về này.,Is it as fun as this? My husband and I are packing our things to take home.,"Is it as fun as that? If so, my spouse and I will carry some things back.",Is it really that fun? That's why my husband and I would want to go carry things back.,B
821,Mưa lụt thế này chợ không bán lấy đâu ra dưa nhỉ?,"With all this flooding, the market can't sell anything, so where would the watermelons come from?","With flooding like this, the market isn't open, so where can I find any melons?","With flooding like this, if the market doesn't sell them, where would I even find cucumbers?",
1136,"buồn cười quá, em là khỉ hay gì mà trèo dữ vậy","That's hilarious, are you a monkey or something to be climbing like that?","So funny, are you a monkey or something that you climb so much?","So funny, are you a monkey or something to climb that much?",A
147,Đâu dễ chơi vậy.,It's not that easy to play.,It's not that easy.,It's not that easy.,A
1084,Bạn tôi nó đi bên đấy giờ đi trỏng luôn rồi.,My friend went over there and is now gone for good.,My friend went over there and is now staying there for good.,My friend went over there and has now already gone straight there.,A
515,"Đúng đấy, năm 2010, tôi đi xe máy mà nước xô ngã lăn quay ướt sũng từ đầu tới chân.","That's right, in 2010, I was riding my motorbike and the water rushed over me, causing me to fall and get soaked from head to toe.","That's right, in 2010, I was riding a motorbike when the water knocked me over, and I was soaked from head to toe.","That's right, in 2010, I was riding a motorcycle when water knocked me down and I rolled around, getting soaking wet from head to toe.",B
1173,mùng 8 này chị về bên đấy này bé có vào được không?,My sister is going back there on the 8th; can the child come over?,I'm coming back there on the 8th; can the baby come in?,"On this 8th, I'm going over there - can my little one come in?",B
464,lấy gái Hà Tĩnh là bị chửi hay sao?,Is marrying a girl from Ha Tinh considered a crime?,Is marrying a girl from Ha Tinh something that gets you criticized?,Is marrying a girl from Hà Tĩnh going to get me cursed at or something?,C
1029,Trời trời. Vậy mà khi nào cũng thua anh đấy.,Oh my god. And yet I always lose to him.,"Good grief. And yet, I always lose to you.",Oh my god. And yet I always lose to him.,A
1039,"chết, coi lão chứ nghiện lắm rồi đấy.","Damn, look at that old man, he's really addicted now.","Oh no, I'm really addicted to watching that old guy.","Damn, I'm already so addicted to it.",B
344,Dịch xem con đó nói gì đó. Mà sao tao không xem được bài con Hà đăng nhắc khi tối nữa nhỉ,Translate what that girl said. And why can't I see the post that Ha mentioned last night anymore?,Translate and see what that girl is saying. But why can't I see the post Ha mentioned last night anymore?,Translate and see what that person is saying. But why can't I see the post that Hà mentioned for tonight?,B
71,Có thật thế này thì dân Hà Nội không ngại Sài Gòn nữa đâu nhỉ?,"If this were true, people in Hanoi wouldn't be afraid of Saigon anymore, would they?","If it's really like this, then Hanoians won't be intimidated by Saigon anymore, right?","If it's really like this, Hanoi people won't have any trouble with Saigon anymore, right?",B
1482,Tết về là êm tít nhỉ.,"Tet (Vietnamese New Year) is so peaceful, isn't it?","It's so quiet and peaceful when Tet arrives, isn't it?",Tết is here and everything is so peaceful and quiet.,B
749,Như này thì không mất một giọt tiền xăng để cưa gái.,"This way, you won't spend a single drop of gas trying to impress a girl.","Like this, I won't spend a single drop of gasoline to woo girls.","This way, you don't need to spend even a drop of gas money to flirt with girls.",B
726,"Tôi nhìn giống bạn, ngồi lo hồi sáng giờ đây.","I look just like you, I've been sitting here worrying all morning.","I look just like you, sitting here worrying since this morning.","I look like you, sitting here worrying since this morning.",A
1555,chẳng lẽ tao bắt xe về tối nhậu với bọn mày.,Should I take a taxi home tonight to drink with you guys?,Am I really supposed to take a ride back just to drink with you guys tonight?,Don't tell me I have to take a ride back just to go drinking with you guys tonight.,C
958,"Mua bánh ướt ram nhé, dưa mùng nữa.","Buy some steamed rice rolls with fried shallots, and pickled mustard greens too.",Buy some fried steamed rice rolls and some pickled watermelon too.,"Let's buy bánh ướt ram, and some pickled mùng tơi too.",C
404,Tôi thấy sợ con người anh rồi đấy anh à.,"I'm starting to get scared of you, man.",I'm starting to be afraid of who you are.,"I'm really starting to get scared of you now, honestly.",B
628,Nhà thì đông con. Ruộng thì làm có hơn một sào. Mà toàn vác miệng đi ăn nhà hàng 3 sao 5 sao cả nên có dư mấy bao lúa này.,"We have a large family. We only cultivate a little over one sao (approximately 1000 square meters) of rice field. But we spend all our time eating at 3-star and 5-star restaurants, so we have a few sacks of rice left over.","The house is full of children. We only have a bit more than one sào of land. Yet, we're always out eating at 3-star and 5-star restaurants, so we only have a few bags of rice left over.","We have many children at home. We only work a little over one sào of field. But everyone just goes out to eat at 3-star, 5-star restaurants, so we ended up with this surplus of several bags of rice.",C
368,Xã này lạ nhỉ?,"This village is strange, isn't it?","This commune is strange, isn't it?","This commune is weird, huh?",B
897,Bữa mà biết mình vào nhà cái nhỉ? Cho biết con rể cái.,"If only I knew I was going to the casino, I'd let you know who my son-in-law is.","The day you find out I've entered the house, right? Let me be known as the son-in-law.","If only I had known to go to this one's house, right? Tell me about this one's son-in-law.",A
996,"Thôi, ngang đâu thì hưởng ngang đó, mấy anh này mình chưa đủ phước","Well, let's just accept what we have; I'm not lucky enough to have these guys yet.","Forget it, if it's meant to be, it's meant to be; I don't have enough merit for these guys.","Forget it, whatever level you're at, you enjoy at that level. These guys, I haven't had enough merit.",A
1172,món ưa thích em nữa đó.,That's another one of my favorites.,That's another one of my favorite dishes.,That's my favorite dish too.,B
190,Chưa làm thế này thì có được mãi mãi không. Chứ tôi thấy tôi thèm lắm rồi ấy!,"If we don't do this, will it ever work out? Because I'm really craving it!","If I don't do this, will it last forever? Because I'm really craving it now!","If I don't do this, will I get to have it forever? But I'm really craving it already!",C
403,Chơi gì mà ác tởn vậy chúng mày?,What kind of cruel game are you guys playing?,What are you guys playing that's so cruel?,What are you guys playing at being so mean like that?,B
649,Chốt ngày nào mời Thắng nhỉ?,When should we invite Thang?,Which date should we settle on to invite Thang?,Which day should we invite Thắng?,B
70,Nhanh làm gì mà khổ vậy không biết,Why rush when you can do it so badly?,I don't know why I'm rushing so much just to make things hard for myself.,"Why do you rush like that and suffer for it, I don't understand",B
31,Vậy lỡ có bầu làm sao?,So what if she gets pregnant?,So what if I happen to get pregnant?,What if she accidentally gets pregnant?,B
1454,"Hơi ấm ngày xưa vẫn còn đó, nhớ nhỉ?","The warmth of the past still lingers, doesn't it?","The warmth of the old days is still there, remember?","The warmth from the old days is still there, remember?",B
510,Em tưởng hôm bữa là bạn đó chứ bạn này bây giờ em mới biết này chị.,"I thought it was that friend from the other day, but I only just found out who this person is now, sister.","I thought it was that friend the other day, but I've only just found out about this friend now, sister.","I thought that was that friend from the other day, but this friend here, I only just found out about now, sis.",B
1245,làm tôi phải gọi điện mẹ xem thật không.,It made me call my mom to see if it was true.,It made me have to call my mother to see if it was true.,This makes me have to call mom to check if it's true.,B
1289,Chưa được chụp luôn ấy. Đợi bà ấy nhé,The photo hasn't been taken yet. Let's wait for her.,It hasn't even been taken yet. Wait for her.,It hasn't been taken yet. Wait for her.,B
1005,"Bà bán ở đâu vậy admin, cho xin được cụ thể với ạ","Where does she sell her goods, admin? Could you please give me the specific location?","Where is the lady selling it, admin? Could you please provide the specific location?","Where do you sell, admin? Could you please give me the specific details?",A
864,Lên thì dễ mà tí xuống không biết đường nào xuống.,"Going up is easy, but coming down is a different story; you won't know how.","Going up is easy, but in a bit, I won't know which way to go down.","Going up is easy, but going down I don't know which way to go.",B
113,Không thích nhau mà ở đâu cũng gặp vậy nhỉ?,Why do we keep running into each other everywhere when we don't like each other?,"We don't like each other, so why do we keep running into each other everywhere?","We don't even like each other yet keep running into each other everywhere, huh?",
664,Bán ở đâu? Để khi nào về đi ăn một bữa nhé.,Where is it sold? Let's go have a meal there when I get back.,Where is it sold? Let's go eat there for a meal when I return.,Where is it sold? Let's go eat there when we get back.,A
442,Nhà mình vẫn còn nguyên.,My house is still intact.,My house is still intact.,My house is still intact.,A
1225,Ê sau này tới tết em đi lên Châu Đốc này anh.,"Hey, I'm going to Chau Doc next Tet, brother.","Hey, when Tet comes later, I'll go to Chau Doc.","Hey, I'll be going up to Chau Doc before Tet, bro.",A
1021,Bắt nhiều vậy mà không biết sợ là gì nhỉ?,"They've arrested so many people, yet they don't seem to be afraid at all?","Catching so many, yet they don't seem to know what fear is, do they?",Getting caught this many times and still doesn't know what fear is?,C
801,"Mấy cô phơi lúa mà để gạch ra đường, cháu đi cháu bị vỡ miệng rồi.","Those women were drying rice and left bricks on the road; if I had walked by, I would have broken my mouth.","Those women were drying rice and left bricks in the road, and I hit them and broke my mouth.","Some of you ladies were drying rice but left bricks on the road, I walked by and split my mouth open already.",C
1242,"Bánh cam nhưng củ sắn với dưa leo, xịt nước tương là ngon tuyệt vời.","Orange cake with cassava and cucumber, drizzled with soy sauce, is absolutely delicious.","Orange cakes but with jicama and cucumber, sprayed with soy sauce is absolutely wonderful.","Bánh cam with taro and cucumber, with soy sauce drizzled on top, is absolutely delicious.",A
294,"Cái gì vậy trời, chỗ nào cũng lụt hết nhỉ.","What the heck, everything's flooded everywhere!","What on earth, everywhere is flooded, isn't it?","Oh my god, it's flooded everywhere.",A
956,Có một tí từ gần sáng đến giờ mà vậy đó chị.,"It's been a little while since almost morning, that's why it's like this, sister.","It's just been a little bit from early morning until now, and that's how it is, sister.","Something's been going on since early morning, and it's still like that, chị.",
1342,không ngon mà lại đắt nữa.,It's not tasty and it's expensive too.,It's not delicious and it's expensive too.,Not even good and expensive too.,A
633,người quen kìa,That's an acquaintance!,"Look, it's someone I know.","Look, there's someone I know.",B
473,"Tháng nào cũng đến, chứ cái này nghe khó đến.","It comes every month, but this one seems unlikely to happen.","It comes every month, but this one sounds hard to come by.","It comes every month, unlike this which sounds hard to come by.",A
914,Anh không nhớ là cái bài “thú vị hơn vậy” đó nó hát bằng tiếng Nghệ sao nữa.,"He couldn't remember if that ""more interesting than that"" song was sung in the Nghe An dialect.","I don't remember how that ""more interesting than that"" song is sung in the Nghe dialect anymore.","I can't remember anymore which song was called ""more interesting than that"" sung in the Nghệ dialect.",B
1239,chở người đẹp này qua bên đấy được này.,I can take this beautiful girl over there.,I can take this beauty over there.,Can I take this beautiful person over there?,
1268,Mấy bà ơi ngon bà đắt!,"Ladies, it's delicious but expensive!","Everyone, this is so delicious and worth every penny!","Ladies, it's delicious but pricey!",
648,Sao không thấy trong nhóm này là sao?,Why can't I see you in this group?,Why isn't it seen in this group?,Why can't I see it in this group?,C
1364,"nhìn thèm quá, hôm nào ra mua","It looks so tempting, I'll go buy some sometime.","It looks so delicious, I'll go buy some one of these days.","I really want this, I'll go buy it one of these days",A
549,"nghe có gì sai sai, đại gia quận Cam gì lạ vậy","Something sounds off here, what kind of strange Orange County tycoon is he?","Something sounds off, what kind of strange ""Orange District tycoon"" is this?","Something sounds a bit off, what's so weird about this rich person from Orange County",A
1118,"Cá heo, cá này mà đem kho tiêu cho cay rồi luộc đậu bắp chấm ăn là tuyệt vời","Dolphin fish, braised with spicy peppers and served with boiled okra as a dipping sauce, is absolutely delicious.","Dolphins; if this fish is braised with pepper to make it spicy and eaten with boiled okra for dipping, it would be wonderful.","Dolphin, if we braise this fish with pepper to make it spicy and then boil okra for dipping, it would be amazing",C
231,Chúng tôi là vậy đấy.,That's just how we are.,That's just how we are.,We are like that.,A
270,Ở nhà là không thoát đâu nhỉ?,"Staying at home won't help, right?","There's no escaping it even at home, right?","There's no escaping being at home, is there?",B
1153,Phải chan thật nhiều mới ngon.,It tastes best when you pour a lot of it over the dish.,You have to pour plenty of broth for it to be delicious.,You have to add a lot to make it delicious.,B
417,"bài ca muôn thuở, nói thôi chứ có thực hiện đâu","It's the same old story, all talk, no action.",The same old story; they just talk but never actually do it.,Same old empty promises - just talking but never actually following through,A
1041,mày làm gì xấu hổ vậy em,"What are you doing that's so embarrassing, girl?",What are you doing that's so embarrassing?,What embarrassing thing did you do?,B
1514,làm 1 cân rượu chắc là đủ nhỉ?,"Making one pound of liquor should be enough, right?","Making 1 kilo of wine should be enough, right?","Making 1 kilogram of wine should probably be enough, right?",B
525,Không phải mỗi sữa này đâu.,It's not just this milk.,It's not just this milk.,It's not just this milk.,A
402,Cho đi cái chỗ đó với,Give that place away.,Please send me the location of that place.,Just let go of that place,A
647,Cái này tao viết từ bữa nào rồi,I wrote this a while ago.,I wrote this a while ago.,When did I write this?,A
1398,Nhà trong này nghe nói đắt,I heard that houses in this area are expensive.,I heard that houses in here are expensive.,I heard the houses in here are expensive,A
1374,Ai làm mâm này giơ tay lên xem.,Raise your hand if you made this platter.,"Whoever made this platter, raise your hand.","Who made this platter, raise your hand and show me.",A
1185,mai nói bố kéo màn rồi vào nhậu đỡ muỗi.,Mai told Dad to pull the curtains shut so they could go inside and have a drink to avoid the mosquitoes.,"Tomorrow, tell Dad to pull the mosquito net and then come in to drink so we can avoid the mosquitoes.",Tell Dad tomorrow to pull the screen and then come drink to avoid mosquitoes.,B
637,đang chụp hình hay sao mà không thấy nhỉ?,Are they taking pictures or something? I can't see them.,Are you taking photos or something? Why don't I see you?,Are we taking photos or what? Why can't I see anything?,A
1105,hẹn mấy anh em chơi hết mình tại sự kiện nhé.,Let's all have a blast at the event!,I'll see you guys and let's give it our all at the event.,Meeting up with my buddies to have a blast at the event. See you there!,B
855,làm cái gì ngoài đó vậy anh,"What are you doing out there, man?",What are you doing out there?,What are you doing out there?,B
