original_id,standard,A,B,C,winner
1574,Cái bánh này mà ném vào mặt nyc chắc ở Hà Nội cũng nghe thấy nhỉ?,"If this cake were thrown in my ex's face, I bet people in Hanoi would hear about it, right?","If I threw this cake at my ex's face, people in Hanoi would probably hear it, wouldn't they?","This cake, if I threw it at my ex's face, people in Hanoi would probably hear it too, huh?",B
1007,"chờ tao gặt ít lúa bên này đã, rồi về lại dắt đi","Wait, let me harvest some rice over here first, then I'll come back and take you there.","Wait for me to harvest some rice over here first, then I'll come back and take you.","Wait for me to harvest some rice on this side first, then I'll come back and lead you along",B
959,"Thế à, thế là nó không đi học được rồi.","Oh, so he can't go to school then.",Is that so? Then it means they can't go to school.,"Oh I see, so they can't go to school anymore.",A
1549,Ngon không? Để hôm nào tao đi thử.,Is it delicious? I'll go try it sometime.,Is it good? I'll go try it sometime.,Is it delicious? I'll go try it sometime.,A
679,Thôi ai đi thì đi chứ tôi thì chịu.,"Whoever wants to go, go ahead, but I can't.","Whatever, whoever wants to go can go, but I can't do it.","Fine, whoever wants to go can go, but I'm not going.",C
1354,Tôi không phải sinh viên mà tôi cũng biết đây này bạn.,"Even though I'm not a student, I know this.","I'm not a student, but even I know this.","I'm not even a student, but I know this too, you know.",B
287,Ngày trước chị học dưới này chắc cũng ngập như thế này nhỉ?,"Back when you studied down here, it must have been flooded just like this, right?","Back then, when you studied down here, it was probably flooded like this too, right?","I bet it was also flooded like this when you studied here before, right?",A
1125,Kho tiêu ăn ngon tuyệt vời.,The braised pork belly is absolutely delicious.,The braised pepper pork tastes wonderful.,Pepper braised dish is incredibly delicious.,C
101,Ai mà chơi gì lạ vậy nhỉ?,Who plays such a strange game?,Who is playing something so strange?,Who does something so weird like that?,B
665,Đoạn này thấy bất ổn nhỉ?,"This part seems a bit off, doesn't it?","This part seems a bit off, doesn't it?","This part seems off, huh?",A
1331,Ông ấy chụp mà nhìn mặt ông ấy nản chưa!,Look how disappointed he looks in that photo!,"He took the photo, but look at how discouraged his face looks!","He took (the photo) and looking at his face, isn't he discouraged yet!",B
980,Nhìn thúng bánh mướt mà thèm kinh!,Looking at that basket of rice noodles makes me crave them so much!,Looking at that basket of steamed rice rolls makes me crave them so much!,Looking at the basket of bánh mướt makes me crave it so badly!,B
1466,Bao giờ mới có cơ hội để đi nhỉ?,When will I have the chance to go?,When will I ever have the chance to go?,When will I get a chance to go?,B
125,Nghệ An uống bia như nước mà bạn sao đầu hàng sớm thế?,"People in Nghe An drink beer like water, so why did you give up so quickly?","People in Nghe An drink beer like water, so why are you giving up so early?","Nghệ An drinks beer like water, but why did you give up so early?",B
1132,Khi nào có đi chị chỉ quán ngon cho.,"When you go out, I'll recommend a good restaurant.","When you go, I'll show you some good restaurants.","When we go, show me a good restaurant.",A
345,Thấy quen đấy mà không biết nhà ai cả.,"It looks familiar, but I can't tell whose house it is.","It looks familiar, but I don't know whose house it is.","That looks familiar, but I don't know whose house it is.",B
615,Mon Lai 2 làm gì có đường Nguyễn Du,Mon Lai 2 doesn't have Nguyen Du street.,There is no Nguyen Du Street in Mon Lai 2.,Mon Lai 2 definitely doesn't have a Nguyen Du street,C
1051,"Không thấy thì là họ thất nghiệp à, rồi lấy gì mà ăn hả em.","If you don't see them, does that mean they're unemployed? And what will they eat then?","If they aren't seen, does that mean they're unemployed, and then what will they have to eat?","If you can't see them, it means they're unemployed, so what will they have to live on, dear?",A
1118,"Cá heo, cá này mà đem kho tiêu cho cay rồi luộc đậu bắp chấm ăn là tuyệt vời","Dolphin fish, braised with spicy peppers and served with boiled okra as a dipping sauce, is absolutely delicious.","Dolphins; if this fish is braised with pepper to make it spicy and eaten with boiled okra for dipping, it would be wonderful.","Dolphin, if we braise this fish with pepper to make it spicy and then boil okra for dipping, it would be amazing",C
16,"Nhớ là mới làm thì phải, hôm bữa đi một lần mà không thấy.",I remember they just started this place; I went there the other day but didn't see it.,"I remember it was just done, I went there once the other day but didn't see it.","Remember, it must be newly made, the other day I went once and didn't see it.",A
70,Nhanh làm gì mà khổ vậy không biết,Why rush when you can do it so badly?,I don't know why I'm rushing so much just to make things hard for myself.,"Why do you rush like that and suffer for it, I don't understand",B
100,không thấy em Linh đâu anh nhỉ?,"I don't see Linh anywhere, do you?","I don't see Linh anywhere, do I?","I don't see Linh anywhere, do you?",A
417,"bài ca muôn thuở, nói thôi chứ có thực hiện đâu","It's the same old story, all talk, no action.",The same old story; they just talk but never actually do it.,Same old empty promises - just talking but never actually following through,A
1318,Mấy người ngồi xem nhịn cười được hay thật.,Those people watching were really good at keeping their laughter to themselves.,The people watching were really good at holding back their laughter.,"You guys can really hold back your laughter sitting there watching, huh.",C
839,Ủng hộ cháu chứ cậu nhỉ?,"You'll support me, won't you, uncle?","We should support the child, shouldn't we?","You support me, right?",A
1291,"Hôm bữa mới thấy ông ấy ở chợ, giờ ông ấy ra tới ngoài đấy rồi đấy sao","I just saw him at the market the other day, and now he's out there already?","I just saw him at the market the other day, and now he's already out there?","I just saw him at the market the other day, and now he's already gone outside there? Is that right?",A
807,Con mực này trông to nhỉ.,This squid looks big.,"This squid looks big, doesn't it?","This squid looks big, huh.",B
1363,Gái Hưng Nguyên xinh nhỉ!,The girls from Hung Nguyen are so pretty!,"Girls from Hung Nguyen are pretty, aren't they!","The girl from Hưng Nguyên is pretty, right!",A
1586,"Ơ, sao quả xe trắng kia lại đi được thế nhỉ, tài thật.","Wow, how is that white car moving? Amazing!","Oh, how is that white car able to move like that? That's really skillful.","Wow, how can that white car drive like that? So impressive.",C
399,Gửi tôi tiền dầu chiều nay đi anh,Please send me the fuel money this afternoon.,Send me the money for gas this afternoon.,"Send me the fuel money this afternoon, anh.",C
1542,"Ui trời, xem các tỉnh kia đáng lẽ làm lâu rồi.","Wow, look how those other provinces should have done this a long time ago.","Oh my god, look at those other provinces; they should have done it a long time ago.","Oh my god, those provinces should have done it long ago.",B
1188,"cái con Na này giống tao quá chúng mày, y hệt tao bữa hôm trước luôn này","This girl Na looks so much like me, guys, exactly like me the other day!","This Na girl is just like me, you guys, exactly like I was the other day.","This Na looks so much like me, you guys, exactly like me from that other time too",A
1337,Bà già vợ trẻ quá cẩn thận thằng rể vào nhầm phòng nhé!,"The old lady with the young wife is being too careful, lest her son-in-law accidentally enter the wrong room!","Old woman, your wife is too young, so be careful that the son-in-law doesn't enter the wrong room!","An old husband with a young wife, be very careful the son-in-law enters the wrong room, okay!",A
1066,Tau cũng muốn ngày nào tao cũng đẹp chứ có phải không đâu,"I also want to look beautiful every day, don't I?","I also want to be beautiful every day, it's not like I don't.","I also want to look good every day, obviously",
1443,"Chỉnh màu lên phát nhìn khác hẳn, ngon ghê","Adjusting the colors makes a huge difference, it looks amazing!","Adjusting the colors makes it look completely different, looks great.","Just adjusting the colors a bit makes it look completely different, it's really good",C
163,Thấy check-in rầm rộ vậy là về thật rồi chứ gì nữa.,"Seeing all the check-ins, it means he's really back, right?","Seeing all the hype with the check-ins, it means they've actually returned, right?","Seeing such a massive check-in like that, it's definitely really back.",B
52,Thèm chảy nước miếng,My mouth is watering.,Mouth-watering,My mouth is watering,A
482,"Đi nữa không, chứ mới 2 lần chứ mấy",Are you going again? You've only been twice already.,"Want to go again? It's only been twice, after all.",Going again? We've only gone twice though.,C
1316,Dân quê vào thành phố học thôi,People from the countryside come to the city to study.,Just a country person coming to the city to study.,Just a villager heading to the city to study.,C
64,Có chỉnh sửa gì không bạn? Sao toàn gái trúng vậy?,Did you make any edits? Why are all the winners girls?,Are there any edits? Why are only girls winning?,Any edits? Why do only girls keep winning?,A
1326,"Tui khoái nhất vụ này này, nhớ lại vẫn thấy vui",This is my favorite part; I still feel happy remembering it.,I love this part the most; remembering it still makes me happy.,"I love this thing the most, I still find it fun when I recall it",A
1475,"Hình như tao gặp rồi, đúng tầng 3 khoa ngoại bà Hương nằm đợt gãy tay.","I think I've seen her before, right? It's on the 3rd floor, in the surgical department, where Ms. Huong was hospitalized after breaking her arm.",I think I've seen them; it's the 3rd floor of the surgical department where Ms. Huong stayed when she broke her arm.,"I think I met them before, on floor 3 of the surgical department where Mrs. Hương was staying during her broken arm.",B
637,đang chụp hình hay sao mà không thấy nhỉ?,Are they taking pictures or something? I can't see them.,Are you taking photos or something? Why don't I see you?,Are we taking photos or what? Why can't I see anything?,A
197,Người ngoại tỉnh thì về Huế thôi. Chứ người Huế mà đi vào thấy cảnh này thì toàn quay xe.,"People from other provinces would just go to Hue. But if people from Hue saw this, they'd all turn back.","People from other provinces should just come to Hue. But if people from Hue saw this scene, they would all turn around and go back.","People from other provinces would just head to Hue. But if local Hue people go in and see this scenery, they all turn back.",A
708,Nhìn thì đẹp nhưng mà bẩn nhé.,"It looks nice, but it's dirty.","It looks beautiful, but it's dirty.","It looks nice but it's dirty, though.",A
1189,Đoán chắc cũng không kẹt gì lắm đâu nhé.,I guess it won't be too much of a problem.,I guess there probably won't be much of a traffic jam.,I'm guessing there won't be too much of a problem anyway.,A
1089,tao muốn ghi âm giọng chồng tao cho chúng mày nghe quá.,I really want to record my husband's voice for you guys to hear.,I really want to record my husband's voice for you guys to hear.,I really want to record my husband's voice for you all to hear.,A
1053,Nóng nữa là chỗ nào có nước chỗ đó thấy tao,"It's so hot that wherever there's water, you'll see me.","When it's hot, you'll find me wherever there's water.","If it gets any hotter, wherever there's water, that's where you'll find me",C
384,"chiều mày đi không, chở thằng Bom vô kiếm cái mắt kính.",Are you going this afternoon? I'll take Bom to get some glasses.,Are you going this afternoon? Give Bom a ride to go look for the glasses.,Are you going this afternoon? Take Bom to go find some glasses.,B
79,Tao buồn thế nhỉ!,I'm so sad!,I'm so sad!,"I'm so sad, huh!",C
528,"Ở xa cũng khổ, muốn ăn cũng đành chịu.",Being far away is tough; you have no choice but to go without food if you want to.,"Being far away is also miserable; if I want to eat it, I just have to accept it.","Being far away is hard too, wanting to eat but having to just accept it.",C
694,Quả này chắc bà nội bạn chắc lấy 2 triệu được này!,Your grandmother could probably get 2 million dong for this!,"With this, your grandmother could probably get 2 million!","This one, your grandmother could probably get it for about 2 million!",A
234,Nghệ An sao mà thơm thế nhỉ?,Why does Nghe An smell so good?,Why is Nghe An so fragrant?,Why does Nghệ An smell so fragrant?,A
875,"xe nào chị lái cũng được, cần chi lái thử chú?? Chị cần cái thẻ thôi","I can drive any car, why would I need a test drive? I just need the card.","Any car I drive is fine, why do I need a test drive?? I just need the card.","I can drive any car, so why do I need a test drive?? I just need the card.",
1094,bạn lúc này bốc phét quá đấy nhé.,You're exaggerating too much right now.,You're bluffing way too much right now.,"You're exaggerating way too much right now, you know.",C
545,Bác có hiểu câu dân giàu nước mạnh không vậy?,"Do you understand the saying ""a wealthy people makes a strong nation""?","Do you even understand the phrase ""rich people, strong nation""?","Do you understand the saying ""a prosperous people, a strong nation""?",B
1527,Báo vào cuộc phải làm ra lẽ rồi.,The media needs to get involved and get to the bottom of this.,"The press has stepped in, so this must be settled once and for all.","When the press gets involved in a matter, it must establish justice.",B
611,Vậy nên đôi này cũng li hôn rồi.,"So, that couple has already divorced.",So this couple has also divorced.,So this couple also got divorced.,C
1599,Nhức hết cả đầu!,My head hurts so much!,My head is killing me!,My head is pounding!,A
1314,Uống một lon là hợp lý luôn!,Drinking one can is perfectly reasonable!,Drinking one can is just right!,Drinking one can is really reasonable!,A
24,"loại cờ bạc, ông tổ của thằng bần, cứ thích lấy nhà họ làm chuồng heo nhà mình","Gambling, the root of poverty, always wants to use other people's houses as his own pigsty.","Gambling, the ancestor of poverty, just loves to turn their houses into my own pigsties.","that gambling scumbag, the progenitor of that poor wretch, always likes to take their house and make it a pigsty for his own home",
1223,Diễn xong rồi xem lại clip không biết bà ấy có xấu hổ không nhỉ ?,"After the performance, I wonder if she felt embarrassed watching the clip again?","After the performance is over, I wonder if she'll feel embarrassed when she watches the clip back?","After finishing the performance, she watched the video again. I wonder if she felt embarrassed, don't you think?",A
614,"Hôm bữa tao chọc cho mày sợ chơi đó, thư giãn đi, cùng lắm mình về cày ruộng, chăn trâu","I was just teasing you the other day to scare you, relax, at worst we'll go back to farming and tending buffaloes.","The other day I was just teasing you to scare you for fun, so just relax; at worst, we'll go back to farming the fields and herding buffalo.","The other day I scared you for fun, relax, at worst we'll just go back to farming and herding buffalo",B
219,Vậy giờ ai là bác?,So who's the uncle now?,So who is the uncle now?,So who's the aunt/uncle now?,A
108,"Của em thì lấy về đi, không ai nói gì đâu.","If it's yours, just take it back; nobody will say anything.","As for mine, just take it back; no one will say anything.","You can take my stuff home, no one will say anything.",B
310,Sao thấy nói bão Trà Mi quay đầu rồi mà nhỉ.,I heard that Typhoon Tra Mi has turned around.,Why do I see people saying that Storm Tra Mi has already turned back?,"I heard that Typhoon Tra Mi has already turned around, how come.",B
1084,Bạn tôi nó đi bên đấy giờ đi trỏng luôn rồi.,My friend went over there and is now gone for good.,My friend went over there and is now staying there for good.,My friend went over there and has now already gone straight there.,A
1146,đợt hôm trước lỡ kế hoạch đi suối đó chị.,"We missed our trip to the stream the other day, sis.","The plan to go to the stream the other day accidentally fell through, sister.","I missed the plan to go to that stream the other day, sis.",A
1191,E không có gọi hồn tao dậy nhé chúng mày.,"E, you guys aren't trying to wake me up from the dead.","Don't wake me up from the dead, you guys.","Don't wake me up, you guys.",B
1005,"Bà bán ở đâu vậy admin, cho xin được cụ thể với ạ","Where does she sell her goods, admin? Could you please give me the specific location?","Where is the lady selling it, admin? Could you please provide the specific location?","Where do you sell, admin? Could you please give me the specific details?",A
382,"Gì cũng được hết, được mỗi cái tật đấy thôi.","Anything is fine, except for that one bad habit.","Anything is fine, except for that one habit.","I can accept anything, it's just that one habit that gets me.",A
756,Lúc nhỏ đi giữ bò. Đốt quả pháo này sao nó không nổ nhỉ?,"When I was a kid, I used to herd cows. I lit this firecracker, but why didn't it explode?","When I was little, I went to herd cows. Why didn't this firecracker explode when I lit it?","When I was young, I went to herd cattle. I lit this firecracker, why doesn't it explode?",A
484,Người này ở chỗ nào Hà Tĩnh vậy nhỉ?,Where in Ha Tinh province is this person from?,Where in Ha Tinh is this person from?,I wonder where in Hà Tĩnh this person is.,B
1075,"không cần đi đâu cho xa, đây rồi này.","No need to go far, it's right here.","No need to go anywhere far, it's right here.","No need to go anywhere far, it's right here.",A
673,"Buồn vậy Huế tôi ơi, nhưng vẫn đẹp. Thương lắm.","My Hue, it's so sad, but it's still beautiful. I love it so much.","So sad, my Hue, but still beautiful. I love it so much.","So sad like this, my dear Hue, but still beautiful. I love you so much.",B
810,Trời mưa tối om mà sao bạn chỉnh gì sáng thế.,"It's pitch black outside, so why did you adjust the brightness so much?","It's raining and pitch black, so why did you edit it to be so bright?","It's raining and pitch dark outside, yet you're so cheerful.",B
983,"Kịch khung hết cho tôi, không có đứa nào có tình tiết giảm nhẹ hết.",The entire play is over for me; there are no mitigating circumstances for any of them.,"Give them the maximum sentence, none of them get any mitigating circumstances.","The maximum penalty for me, no one gets any mitigating circumstances at all.",B
1493,Chưa đi bao giờ.,I've never been there before.,I've never been there.,I've never been there.,A
1489,"Cho đi mổ lợn nhé, mặt thằng này nhìn sát nhân quá.",Let's send him to slaughter a pig; this guy looks like a murderer.,Send him to be slaughtered like a pig; this guy's face looks too much like a killer's.,"Let's go pick a fight with this dude, he looks way too murderous.",A
1573,tự nhiên lại bị thèm nhỉ.,I suddenly have this craving.,Suddenly I'm craving it.,Suddenly I got a craving again.,C
990,nhờ chị đó bày cho vài đường kìa,Ask that lady to show you a few tricks.,Ask her to show me a few tricks.,Could that sister teach me some tricks?,B
799,Đứa nào cũng chăm thế này có phải là cô đỡ đau đầu rồi không?,"If everyone were this attentive, wouldn't I have fewer headaches?","Since everyone is this hardworking, doesn't that mean you don't have to worry as much, teacher?","If each and every one of them is this diligent, does that mean you won't have to worry as much anymore?",A
793,"Tôi mà biết yêu nó sướng thế này, khi kia tao tán nó rồi.","If I had known loving her would be this wonderful, I would have pursued her back then.","If I had known loving them would be this great, I would have hit on them back then.","If I had known loving it/her would be this happy, I would have made my move back then already.",A
351,"Để tôi, phải nhắc cậu bọn tôi vào. Như thế này là không được.","Let me remind you, we have to go in. This won't do.",Let me handle it; I have to remind you to let us in. This is not acceptable.,"Let me, I have to remind my group to come in. This way is not acceptable.",B
1211,chồng ngày nào cũng chơi không sợ hay sao.,"My husband plays games every day, doesn't he worry?","My husband plays every single day, isn't he afraid?","My husband plays every single day without a care, doesn't he?",B
1538,"đâu, mày là ai trong hình? sao tao không nhận ra nhỉ?","Hey, who are you in the picture? Why don't I recognize you?",Where? Who are you in the photo? Why don't I recognize you?,"Where, who are you in that picture? How come I don't recognize you?",B
945,Chắc là cũ quá mẹ nhỉ. Chứ ở đâu mà nhanh vậy,"It must be too old, Mom, right? Where else could it be so quickly?","It's probably too old, right mom? Otherwise, how could it be so fast?","It must be way too old, right. Where else would it be that fast",B
1166,Sao tôi thấy vừa đắt vừa không ngon.,Why do I find it both expensive and not tasty?,Why do I find it both expensive and not tasty?,Why do I find it both expensive and not tasty?,A
486,Chị ngỡ em không muốn tăng ca.,I thought you didn't want to work overtime.,I thought you didn't want to work overtime.,I thought you didn't want to work overtime.,A
1498,mày bảo mẹ di dời chưa?,Did you tell your mother to move yet?,Did you tell your mother to relocate yet?,Have you told mom to relocate yet?,A
553,Đoạn nào thế nhỉ?,Which part is that?,Which part is it?,Which part exactly?,A
1010,Có ai đưa anh này về chưa thần tượng nhỉ?,"Has anyone brought this guy home yet, my idol?","Has anyone taken this guy home yet, idols?",Has anyone taken this guy home yet?,A
1173,mùng 8 này chị về bên đấy này bé có vào được không?,My sister is going back there on the 8th; can the child come over?,I'm coming back there on the 8th; can the baby come in?,"On this 8th, I'm going over there - can my little one come in?",B
454,"Hà Tĩnh tôi có cầu Bò, quê chúng mày làm gì có.","In my province of Ha Tinh, we have the Bo Bridge; your hometown doesn't have one.","My Ha Tinh has Bo Bridge, while your hometown has nothing like it.","In Hà Tĩnh, we have Cầu Bò. What does your hometown have?",B
260,"Giỏi nhỉ, bạn cái gì cũng biết.","Wow, you know everything!","Impressive, you know everything.","Impressive, you know everything.",A
608,Gà này đưa vào Minh Trí mà bán nhé?,Should I take these chickens to Minh Tri to sell?,Should this chicken be sent to Minh Tri for sale?,Should we take this chicken to Minh Trí to sell?,C
45,2 mụ kia trên Facebook giờ thế này rồi à?,"So, those two women on Facebook are like this now?",Are those two women on Facebook like this now?,Those 2 women on Facebook - has it come to this now?,A
753,Huy đợt này nghe làm ăn được.,I heard Huy is doing well in business this time around.,I heard Huy is doing well in business this time.,"Huy has been doing well lately, I hear.",A
368,Xã này lạ nhỉ?,"This village is strange, isn't it?","This commune is strange, isn't it?","This commune is weird, huh?",B
1215,Ai về Chợ Mới An Giang không nhỉ!,"Is anyone going to Cho Moi, An Giang?","Is anyone going back to Cho Moi, An Giang?","Is anyone going back to Chợ Mới, An Giang?",
209,Lúc đó là 4 đứa chứ không phải 3 nữa đâu nhé.,"There were four of us then, not three anymore.","At that time, there were 4 of us, not 3.","Back then there were 4 of them, not 3 anymore, you know.",A
577,"Cha mẹ ở nhà bán rau cực khổ, con cái thế này đây","Parents work hard selling vegetables at home, and this is what their children end up with.","The parents are at home struggling to sell vegetables, and this is how the children are.","My parents work so hard selling vegetables at home, yet the children are like this...",C
987,"Theo hẹn rạng sáng nay có sầu riêng để giao mọi người mà em ngủ kĩ quá, tài xế gọi mãi không nghe máy nên xe họ chạy đi luôn","We were supposed to deliver durians early this morning, but I slept too soundly. The driver called repeatedly but I didn't answer, so they drove away.","As scheduled, there was durian to be delivered to everyone early this morning, but I slept too soundly; the driver called repeatedly but I didn't answer, so they drove away.","According to the appointment, there were durians to deliver early this morning, but I slept too well, and the driver kept calling without getting an answer, so their vehicle just left.",B
495,Anh nói gì thẳng tưng vậy anh nhỉ?,What a blunt statement you've made!,Why are you being so blunt?,"Why are you being so blunt like that, anh?",B
1402,"Quen qua mạng này nhé, gặp rồi có hết hồn không? Hay mất hồn luôn rồi?","We met online, right? Were you shocked when we met? Or were you completely stunned?","We met online, right? Were you shocked when we met? Or did you lose your soul entirely?",Let's get to know each other through this app. Will you lose your mind when we meet in person? Or have you already lost your composure over it?,A
1415,"Ối trời, cứ là về tự nhiên ạ.","Oh my goodness, it's all about returning to nature.","Oh my god, just keep it natural.","Oh my god, it just keeps being about being natural.",B
1492,"về tầm 2, 3 ngày cho thoải mái nhỉ.",Let's spend about 2 or 3 days there to relax.,"Coming back in about 2 or 3 days would be more comfortable, right?","About 2 or 3 days to be comfortable, right?",
1362,Vòng xoay cầu Đăkla chụp hướng Gia Lai - Kon Tum,"The Dakla Bridge roundabout, photographed facing the Gia Lai - Kon Tum direction.","Dakla Bridge roundabout, facing the Gia Lai - Kon Tum direction","Dakla Bridge roundabout, photo taken facing the direction of Gia Lai - Kon Tum",
1008,vậy đừng báo cha báo mẹ nữa nhé em,"So don't tell your parents anymore, okay?",So don't tell your father and mother anymore.,"So don't tell my parents on me anymore, okay?",A
1109,"Ca sĩ kìa chúng mày ơi, nhanh lên đi chúng mày ơi.","Look, there's the singer! Hurry up, guys!","Look, it's the singer, guys! Hurry up, guys!","Look, there's the singer, dude! Hurry up, you guys!",A
102,Gì ác vậy nhỉ!,How cruel!,How cruel!,How awful!,A
632,Bảo sao tôi bán hoa tươi gần đây bị ế.,No wonder my fresh flower business has been slow lately.,No wonder my fresh flower business has been slow lately.,No wonder my fresh flower business has been struggling lately.,A
531,Gái Yên Thành siêu thật bạn nhỉ?,"The girls from Yen Thanh are amazing, aren't they?","Yen Thanh girls are really something, aren't they?","Girls from Yen Thanh are really something, aren't they?",B
880,"Nhớ Hà Tĩnh, thèm bánh ram, bánh mướt","Missing Ha Tinh, craving banh ram and banh muot.",I miss Ha Tinh and crave banh ram and banh muot.,"Missing Ha Tinh, craving bánh ram and bánh mướt",B
742,Cái này thì chúc mừng mạnh vô nhé!,Congratulations on this!,Give a huge congratulations for this one!,"This one, congratulations on the strong punch!",B
938,Mấy cháu mà nhác ăn thì chở ra con rắn này là lo mà ăn hết,"If the kids are picky eaters, bring them this snake and they'll eat it all.","If the kids are lazy about eating, just bring them to this snake and they'll be worried enough to eat everything.","If those kids are too lazy to eat, just bring out this snake and they'll hurry up and eat everything",C
821,Mưa lụt thế này chợ không bán lấy đâu ra dưa nhỉ?,"With all this flooding, the market can't sell anything, so where would the watermelons come from?","With flooding like this, the market isn't open, so where can I find any melons?","With flooding like this, if the market doesn't sell them, where would I even find cucumbers?",
1042,Không làm lấy ở đâu ăn.,"If you don't work, where will you get your food from?","If I don't work, where will I get money to eat?","No work, no eat.",B
1129,Sóc Trăng tao gọi là cốm ống nhé chúng mày,"In Soc Trang, I call it ""com ong"" (tube-shaped rice flakes), guys.","In Soc Trang, I call it cốm ống, you guys.","In Sóc Trăng, we call it cốm ống, you all",A
1487,giờ còn quán này không nhỉ?,Is this restaurant still open?,Is this place still open?,Is this place still open now?,C
199,"""Em cũng đuối lắm rồi. Tham chi nữa cho mệt người chị ơi, làm cả đời mà.","""I'm exhausted too. Why bother with more work, sister? We've been working our whole lives.""","I'm also exhausted. Why be greedy and tire ourselves out, sister, we have a whole lifetime to work.","I'm so exhausted too. Why do more and tire yourself out, sister? Working your whole life, after all.",B
728,Hà Tĩnh mãi đỉnh. Mấy bác gái lớn tuổi được bữa nhảy hết mình đi.,Ha Tinh is always amazing. The elderly ladies had a blast dancing.,Ha Tinh is the best. These older ladies really gave it their all dancing.,Hà Tĩnh is always the best. The older ladies really got to dance their hearts out.,C
1585,30/4 xách ba lô luôn nhỉ?,Should we pack our bags for April 30th?,Should I just pack my bags for April 30th?,"April 30th, just pack a backpack and go, right?",A
1156,dùng với bún nước lèo là tuyệt vời.,It's excellent when served with noodle soup.,It is wonderful when used with bún nước lèo.,It's wonderful with bún nước lèo.,C
372,Nhìn đoạn này nhớ đợt đi thi bằng lái.,This scene reminds me of my driving test.,Looking at this part reminds me of the time I took my driver's license exam.,"Looking at this, I remember when I went to take my driver's license exam.",A
530,"Tiêu luôn, thằng này kiếp này coi như bỏ.","He's doomed, this guy's life is over.","It's over, this guy is a lost cause in this lifetime.","It's over. This guy, I might as well just give up on in this lifetime.",B
701,Ở đâu bán cái đó vậy? Bày cho em cái để em mua chứ. Giờ em cũng hết cứu rồi.,Where can I buy that? Show me where I can buy one. I'm completely out of options now.,Where is that sold? Show me so I can buy it. I'm beyond help now.,Where is that sold? Point me to where I can buy one. I'm at my wit's end now.,A
1068,gì cũng biết vậy anh nhỉ?,"You seem to know everything, don't you?","You know everything, don't you?","So you know everything, huh?",
59,"Ai mời tôi, để tôi về cái này.","Whoever invited me, let me go home.","Who invited me, so that I can go back for this.","Whoever invited me, I'm returning this.",
1371,"chứ sao dụ mấy ông ấy nhậu cho nhiều vào, giờ cắt nước dùng luôn vậy","Why did you entice those guys to drink so much, and now you're cutting off the broth altogether?","Of course, just entice those guys to drink a lot, and now just cut off the broth entirely.","why would I persuade those guys to drink so much, now they keep needing to pee like that",A
